1,3068012E+38
1,3054909E+38
1,3021831E+38
1,2964376E+38
1,2938941E+38
1,2913712E+38
1,290946E+38
1,2573678E+38
1,2520027E+38
1,2512539E+38
1,2473401E+38
1,2461285E+38
1,2392689E+38
1,2266134E+38
1,2202331E+38
1,2175681E+38
1,2077448E+38
1,2061928E+38
1,2025486E+38
1,1972398E+38
1,1872062E+38
1,178467E+38
1,1720772E+38
1,1681333E+38
1,138808E+38
1,1251449E+38
1,1250783E+38
1,1150545E+38
1,1014834E+38
1,0902106E+38
1,0896223E+38
1,0861353E+38
1,0808281E+38
1,0542054E+38
1,0472221E+38
1,0295147E+38
1,0222201E+38
1,0214945E+38
1,0141555E+38
1,0014836E+38
9,998867E+37
9,979297E+37
9,815633E+37
9,766681E+37
9,707292E+37
9,681164E+37
9,669861E+37
9,64495E+37
9,629517E+37
9,594905E+37
9,591727E+37
9,428192E+37
9,34364E+37
9,075363E+37
8,983932E+37
8,851576E+37
8,621077E+37
8,597987E+37
8,529749E+37
8,509697E+37
8,468771E+37
8,434855E+37
8,356978E+37
8,244943E+37
8,243245E+37
8,159308E+37
8,1355716E+37
8,117353E+37
7,9608884E+37
7,9071506E+37
7,8845956E+37
7,849571E+37
7,8069383E+37
7,770371E+37
7,6828753E+37
7,6452535E+37
7,620009E+37
7,6017346E+37
7,5262794E+37
7,4811186E+37
7,117248E+37
7,1002276E+37
7,0472926E+37
7,025046E+37
7,010386E+37
6,9742414E+37
6,952227E+37
6,939811E+37
6,9338526E+37
6,924725E+37
6,832297E+37
6,7761487E+37
6,7296067E+37
6,7263767E+37
6,656637E+37
6,5887205E+37
6,5209676E+37
6,2701827E+37
6,036632E+37
6,0220183E+37
5,988971E+37
5,9258467E+37
5,7705717E+37
5,6917274E+37
5,6753863E+37
5,605956E+37
5,5813013E+37
5,558212E+37
5,555868E+37
5,5067183E+37
5,418652E+37
5,3528306E+37
5,1819736E+37
5,1343074E+37
5,0644026E+37
5,048487E+37
5,011289E+37
5,0059527E+37
4,971589E+37
4,9321075E+37
4,905631E+37
4,881346E+37
4,870013E+37
4,8297594E+37
4,752771E+37
4,7219934E+37
4,715713E+37
4,6752774E+37
4,5777657E+37
4,53066E+37
4,4500053E+37
4,342726E+37
4,306305E+37
4,1863213E+37
4,0240181E+37
3,988086E+37
3,9879895E+37
3,917933E+37
3,9036763E+37
3,813532E+37
3,7308314E+37
3,6349676E+37
3,5871926E+37
3,5223728E+37
3,4337326E+37
3,40266E+37
3,390284E+37
3,3206962E+37
3,3078508E+37
3,3011592E+37
3,2935259E+37
3,1576482E+37
3,1225454E+37
3,0722202E+37
2,9827563E+37
2,9565813E+37
2,8354598E+37
2,6429012E+37
2,3602021E+37
2,27915E+37
2,2436396E+37
2,0426727E+37
1,9698161E+37
1,9149101E+37
1,907301E+37
1,9001208E+37
1,8863547E+37
1,8690498E+37
1,8331995E+37
1,8261354E+37
1,807018E+37
1,7924607E+37
1,7216458E+37
1,7092566E+37
1,6797701E+37
1,449843E+37
1,3805656E+37
1,3194042E+37
1,298048E+37
1,2854134E+37
1,2401916E+37
1,2041752E+37
1,0678918E+37
9,876529E+36
9,372167E+36
9,2122616E+36
8,321133E+36
8,239519E+36
7,8979874E+36
7,769343E+36
7,7671697E+36
6,09014E+36
6,028475E+36
5,7271155E+36
3,858613E+36
3,291561E+36
2,994753E+36
2,9375556E+36
2,8771314E+36
1,566073E+36
9,389701E+35
2,880797E+35
-1,0434093E+36
-1,2542449E+36
-1,4446181E+36
-1,6853166E+36
-2,1183755E+36
-3,3958496E+36
-3,6820154E+36
-3,9994364E+36
-4,330013E+36
-4,8224157E+36
-5,4332094E+36
-6,742347E+36
-6,857499E+36
-7,0678873E+36
-7,8240815E+36
-9,323471E+36
-9,3854816E+36
-1,02878194E+37
-1,1049773E+37
-1,2882508E+37
-1,3472492E+37
-1,3901382E+37
-1,4789768E+37
-1,759101E+37
-1,821553E+37
-1,9807525E+37
-2,0128718E+37
-2,0295451E+37
-2,0399913E+37
-2,1473623E+37
-2,1678724E+37
-2,1898436E+37
-2,1910585E+37
-2,2956224E+37
-2,3198576E+37
-2,3808527E+37
-2,413164E+37
-2,5889837E+37
-2,7853412E+37
-2,817586E+37
-2,8285103E+37
-2,8607707E+37
-2,8618652E+37
-2,9162327E+37
-2,9276406E+37
-2,9493354E+37
-2,9701358E+37
-3,0486016E+37
-3,0531502E+37
-3,0588384E+37
-3,0933398E+37
-3,1327262E+37
-3,328538E+37
-3,6359165E+37
-3,6514858E+37
-3,6706763E+37
-3,6748686E+37
-3,815329E+37
-3,8162867E+37
-3,817461E+37
-4,0165661E+37
-4,0740967E+37
-4,1462833E+37
-4,1822521E+37
-4,2979014E+37
-4,381515E+37
-4,573078E+37
-4,613714E+37
-4,63878E+37
-4,743556E+37
-4,763271E+37
-4,7997105E+37
-4,831982E+37
-4,8393125E+37
-4,893779E+37
-4,917352E+37
-4,98938E+37
-5,0093815E+37
-5,040458E+37
-5,0729405E+37
-5,13866E+37
-5,163775E+37
-5,218234E+37
-5,2491794E+37
-5,2491814E+37
-5,2836524E+37
-5,3133093E+37
-5,313853E+37
-5,3335806E+37
-5,4403244E+37
-5,5871523E+37
-5,590917E+37
-5,790723E+37
-5,9252337E+37
-6,0338363E+37
-6,0583385E+37
-6,1055316E+37
-6,115877E+37
-6,183929E+37
-6,2214136E+37
-6,2558187E+37
-6,405085E+37
-6,452378E+37
-6,593071E+37
-6,618117E+37
-6,7715684E+37
-6,8080413E+37
-6,949981E+37
-6,983335E+37
-7,109515E+37
-7,27806E+37
-7,2961385E+37
-7,4248643E+37
-7,4543377E+37
-7,561471E+37
-7,564328E+37
-7,583593E+37
-7,7320774E+37
-7,765042E+37
-7,775665E+37
-7,8129333E+37
-7,8990934E+37
-7,9646797E+37
-8,00849E+37
-8,0188955E+37
-8,231022E+37
-8,369819E+37
-8,546838E+37
-8,563831E+37
-8,569048E+37
-8,604561E+37
-8,631253E+37
-8,782465E+37
-8,878555E+37
-8,891239E+37
-8,897824E+37
-8,960662E+37
-9,277869E+37
-9,334033E+37
-9,570565E+37
-9,581252E+37
-9,59973E+37
-9,619979E+37
-9,659685E+37
-9,668374E+37
-9,672224E+37
-9,811869E+37
-9,826418E+37
-9,931485E+37
-9,988607E+37
-1,0024666E+38
-1,0116637E+38
-1,0157005E+38
-1,0286372E+38
-1,035438E+38
-1,0408175E+38
-1,0412054E+38
-1,0414053E+38
-1,0415011E+38
-1,0479963E+38
-1,048393E+38
-1,053534E+38
-1,0608296E+38
-1,0708375E+38
-1,0736466E+38
-1,0749232E+38
-1,0901543E+38
-1,0906138E+38
-1,0944679E+38
-1,1104771E+38
-1,1149671E+38
-1,1151165E+38
-1,119793E+38
-1,120982E+38
-1,1246998E+38
-1,1267569E+38
-1,1268619E+38
-1,1313045E+38
-1,137578E+38
-1,1550104E+38
-1,1634321E+38
-1,1694176E+38
-1,1727069E+38
-1,1852038E+38
-1,193854E+38
-1,1977059E+38
-1,1979073E+38
-1,2028248E+38
-1,2070898E+38
-1,2305228E+38
-1,2464114E+38
-1,251375E+38
-1,2660949E+38
-1,2673993E+38
-1,2728932E+38
-1,2736308E+38
-1,2886981E+38
-1,2993208E+38
-1,3268073E+38
-1,339632E+38
-1,3767394E+38
-1,3865248E+38
-1,3913753E+38
-1,3984714E+38
-1,3994497E+38
-1,4017939E+38
-1,4049043E+38
-1,4092997E+38
-1,4095562E+38
-1,4379153E+38
-1,4383044E+38
-1,438328E+38
-1,4463205E+38
-1,4468857E+38
-1,4492097E+38
-1,4514709E+38
-1,4580448E+38
-1,466119E+38
-1,485731E+38
-1,5043954E+38
-1,5165491E+38
-1,5267744E+38
-1,5274772E+38
-1,5334386E+38
-1,5358883E+38
-1,5408435E+38
-1,5411628E+38
-1,5514071E+38
-1,5529451E+38
-1,5542719E+38
-1,5587968E+38
-1,5623649E+38
-1,5733429E+38
-1,5829896E+38
-1,5890028E+38
-1,5944285E+38
-1,6013445E+38
-1,604071E+38
-1,612267E+38
-1,6127121E+38
-1,6146265E+38
-1,6163311E+38
-1,6186196E+38
-1,6250292E+38
-1,6304434E+38
-1,6494482E+38
-1,6514798E+38
-1,6518659E+38
-1,6623408E+38
-1,6652831E+38
-1,6704644E+38
-1,6782012E+38
-1,6804357E+38
-1,6820968E+38
-1,6989332E+38
-1,7070136E+38
-1,7097043E+38
-1,7124595E+38
-1,7209442E+38
-1,7234894E+38
-1,7262604E+38
-1,747068E+38
-1,7596793E+38
-1,7620631E+38
-1,7799222E+38
-1,7804266E+38
-1,8170005E+38
-1,820081E+38
-1,8207255E+38
-1,8207304E+38
-1,8403265E+38
-1,8564378E+38
-1,8688912E+38
-1,8784574E+38
-1,8872208E+38
-1,8905295E+38
-1,891153E+38
-1,8942136E+38
-1,89899E+38
-1,9005792E+38
-1,900768E+38
-1,9273372E+38
-1,936951E+38
-1,9391803E+38
-1,9443314E+38
-1,9671146E+38
-1,9760574E+38
-1,9829136E+38
-1,9851556E+38
-1,9899989E+38
-2,013002E+38
-2,017866E+38
-2,0307868E+38
-2,0312543E+38
-2,0397488E+38
-2,0531044E+38
-2,0626318E+38
-2,0706503E+38
-2,0715999E+38
-2,0787685E+38
-2,079289E+38
-2,0820362E+38
-2,1055833E+38
-2,1146055E+38
-2,1182001E+38
-2,119327E+38
-2,121134E+38
-2,1259557E+38
-2,1378177E+38
-2,1508686E+38
-2,1546349E+38
-2,1579853E+38
-2,1693727E+38
-2,1700128E+38
-2,1779243E+38
-2,1923117E+38
-2,2262253E+38
-2,2380722E+38
-2,2392354E+38
-2,2407262E+38
-2,2519056E+38
-2,2714993E+38
-2,2869924E+38
-2,2901952E+38
-2,2923404E+38
-2,293272E+38
-2,2963276E+38
-2,3005897E+38
-2,3078196E+38
-2,3198888E+38
-2,3201981E+38
-2,328397E+38
-2,3296556E+38
-2,3325797E+38
-2,3377183E+38
-2,3389563E+38
-2,3510475E+38
-2,3580244E+38
-2,3610968E+38
-2,3658837E+38
-2,3847388E+38
-2,3847544E+38
-2,3868802E+38
-2,3942243E+38
-2,4103052E+38
-2,4113122E+38
-2,41406E+38
-2,4166384E+38
-2,4335486E+38
-2,4343224E+38
-2,4372402E+38
-2,4454874E+38
-2,4491178E+38
-2,4522512E+38
-2,459082E+38
-2,465394E+38
-2,4862387E+38
-2,4994774E+38
-2,5107098E+38
-2,5107429E+38
-2,5171493E+38
-2,5173618E+38
-2,5193963E+38
-2,525228E+38
-2,5261727E+38
-2,5268438E+38
-2,5323053E+38
-2,5378219E+38
-2,538079E+38
-2,554593E+38
-2,57201E+38
-2,5724509E+38
-2,575836E+38
-2,576333E+38
-2,5768453E+38
-2,5769876E+38
-2,5857373E+38
-2,6034953E+38
-2,6079029E+38
-2,62332E+38
-2,627677E+38
-2,627969E+38
-2,6306642E+38
-2,6520721E+38
-2,6539324E+38
-2,6585085E+38
-2,6660126E+38
-2,6676735E+38
-2,6873426E+38
-2,6907066E+38
-2,697009E+38
-2,6984608E+38
-2,6992962E+38
-2,7003412E+38
-2,7071143E+38
-2,7133716E+38
-2,7147604E+38
-2,7173342E+38
-2,7257394E+38
-2,7351101E+38
-2,736719E+38
-2,7417262E+38
-2,7506971E+38
-2,755116E+38
-2,7617782E+38
-2,7996692E+38
-2,8000887E+38
-2,8036328E+38
-2,8178601E+38
-2,823638E+38
-2,8327817E+38
-2,8383044E+38
-2,8432486E+38
-2,843447E+38
-2,8639452E+38
-2,8647052E+38
-2,8712381E+38
-2,8839927E+38
-2,8950097E+38
-2,8967372E+38
-2,9059125E+38
-2,9115746E+38
-2,9159371E+38
-2,91833E+38
-2,9308692E+38
-2,9361104E+38
-2,9412774E+38
-2,9421205E+38
-2,9468256E+38
-2,9590545E+38
-2,9615024E+38
-2,9701228E+38
-2,975408E+38
-2,9778713E+38
-3,0094119E+38
-3,0114366E+38
-3,021363E+38
-3,021978E+38
-3,0385417E+38
-3,0514575E+38
-3,0594658E+38
-3,0606933E+38
-3,0800817E+38
-3,0838292E+38
-3,1030243E+38
-3,103277E+38
-3,1104548E+38
-3,1178978E+38
-3,121309E+38
-3,126789E+38
-3,1326305E+38
-3,1361368E+38
-3,136453E+38
-3,1510344E+38
-3,151534E+38
-3,1585622E+38
-3,1610707E+38
-3,1622167E+38
-3,1661929E+38
-3,1701753E+38
-3,1747064E+38
-3,1753599E+38
-3,1820395E+38
-3,1855928E+38
-3,1884025E+38
-3,189297E+38
-3,2037987E+38
-3,2054843E+38
-3,21097E+38
-3,2272565E+38
-3,2284325E+38
-3,234597E+38
-3,2368789E+38
-3,2433885E+38
-3,2466763E+38
-3,2615058E+38
-3,2631336E+38
-3,2911514E+38
-3,304618E+38
-3,3129844E+38
-3,3197443E+38
-3,3336915E+38
-3,3354248E+38
-3,3454843E+38
-3,3462536E+38
-3,3574976E+38
-3,3578776E+38
-3,3636166E+38
-3,3708008E+38
-3,3816342E+38
-3,3829043E+38
-3,3866489E+38
-3,3868284E+38
-3,3942787E+38
-3,3945963E+38
-3,394823E+38
-3,3952563E+38
-3,3952713E+38
-3,395679E+38
-3,3965268E+38
-3,3971484E+38
-3,3973438E+38
-3,3979707E+38
-3,3981476E+38
-3,3985763E+38
-3,3986623E+38
-3,3987988E+38
-3,3989418E+38
-3,399102E+38
-3,3996063E+38
-3,3999237E+38
-3,4000517E+38
-3,4004003E+38
-3,4004287E+38
-3,4005602E+38
-3,4007646E+38
-3,400989E+38
-3,4015294E+38
-3,402034E+38
-3,4023296E+38
