-197950841481047317386710706793668935680,00000000000000000000
-197905429165944741296631488898039545856,00000000000000000000
-197286430307250895966963042736041623552,00000000000000000000
-196953535118426161100294796500684242944,00000000000000000000
-196760284319722567984495427090431082496,00000000000000000000
-195455922558111729059531379360227393536,00000000000000000000
-195267154171930542962895702292508442624,00000000000000000000
-194086839627455637654244515951170027520,00000000000000000000
-194070289181219057891178574994120638464,00000000000000000000
-193846959569073249348140491810210316288,00000000000000000000
-192824077087941888305319984033353957376,00000000000000000000
-192557505378521094400938045309701849088,00000000000000000000
-192053994560110441682663554796526501888,00000000000000000000
-192025761445942158557433420222736367616,00000000000000000000
-191140880479754043480177449543630061568,00000000000000000000
-190352401806412084792446500149886189568,00000000000000000000
-190060477084986726300034627362126561280,00000000000000000000
-189840717176931160450991158894442577920,00000000000000000000
-189533175000110990172352846723192717312,00000000000000000000
-188984089607320932150635746736377692160,00000000000000000000
-187387133804767814228135835959121936384,00000000000000000000
-186955280739486862861469151084740083712,00000000000000000000
-185667834507485469429638675362108932096,00000000000000000000
-184958984574247447199992142876913958912,00000000000000000000
-184780986147565800140351581799627882496,00000000000000000000
-184047777040393792254525888665638404096,00000000000000000000
-183670240268031420061254534530200502272,00000000000000000000
-183404500137404375875359977643851120640,00000000000000000000
-182818906407327744846879772604721266688,00000000000000000000
-182118737345400085532174689543076708352,00000000000000000000
-181799999278478699531462358489116966912,00000000000000000000
-181330826579527029091215610672368844800,00000000000000000000
-180440327385878702501252206604656312320,00000000000000000000
-178184071576749283379951466477097320448,00000000000000000000
-177603102236062284932327921411260678144,00000000000000000000
-175009063177393650891786763760784375808,00000000000000000000
-174842828548282121800992092089244188672,00000000000000000000
-174572768264409499809297234438370885632,00000000000000000000
-173564651377469597182545360260450746368,00000000000000000000
-173104301526695515218933029498012041216,00000000000000000000
-173047348520528461328382585616400908288,00000000000000000000
-172932205281208530795385837070850195456,00000000000000000000
-172707273358704033770384262054088278016,00000000000000000000
-172143787455095383062666159518860181504,00000000000000000000
-172025135358914020790686068098836987904,00000000000000000000
-171997713541129883732272891415098294272,00000000000000000000
-171260671058542785680737072250615758848,00000000000000000000
-168911856473187102161456648841813032960,00000000000000000000
-168690920185374524515528591433554460672,00000000000000000000
-168680849969006311461163101623290953728,00000000000000000000
-168090165354119163863406485824088309760,00000000000000000000
-167925005692716628311144283356866281472,00000000000000000000
-167824749742045778104238712093759504384,00000000000000000000
-167608001771816354528253199792891494400,00000000000000000000
-167002865940086605115319521577147564032,00000000000000000000
-166243918455127563259725839381276131328,00000000000000000000
-165454841450702296847717383543619321856,00000000000000000000
-163622842944457261542509560044835569664,00000000000000000000
-163604680046657191471644915281308942336,00000000000000000000
-162855711507223146237899815133070229504,00000000000000000000
-162406689382212703732219258910474764288,00000000000000000000
-162386498243452268494312219421819535360,00000000000000000000
-161452168762650450644562665344077922304,00000000000000000000
-161419767613308617101060409610148511744,00000000000000000000
-161276076882471546841941955308412731392,00000000000000000000
-161070250989813689690479738602362241024,00000000000000000000
-160984922892611127113006192516201971712,00000000000000000000
-160958565901331181767290273063155793920,00000000000000000000
-160272472831668456711859409393903730688,00000000000000000000
-159723367156468795038471885459837419520,00000000000000000000
-157449942287609884778157273984064815104,00000000000000000000
-156667386077872192378190117187696459776,00000000000000000000
-156542405869894490785037754225272029184,00000000000000000000
-155512891040822735645988615697245143040,00000000000000000000
-155273507901475636805809978263941939200,00000000000000000000
-154292011677140526996489534853334695936,00000000000000000000
-152674215698719656982629018275382558720,00000000000000000000
-152295360569733047430780107568611065856,00000000000000000000
-151654010495655977960304471535695953920,00000000000000000000
-150066739543688603710431995570929270784,00000000000000000000
-148455525207184118663624049876019445760,00000000000000000000
-147792330977963916344101822653469294592,00000000000000000000
-147506582250262869785334041803726258176,00000000000000000000
-147086310440865603522479430809828720640,00000000000000000000
-146918798019949044376448050461457514496,00000000000000000000
-146146535133085205199221046895116812288,00000000000000000000
-144766540266062349195246099864867569664,00000000000000000000
-144735700862259996830366488069287182336,00000000000000000000
-143660023268930330489432445597333323776,00000000000000000000
-140848303249190504896066274072429854720,00000000000000000000
-140371179845674203001013338933177614336,00000000000000000000
-140099882334815758257422620499975864320,00000000000000000000
-140063505833191608986517271104794394624,00000000000000000000
-139052559550111996951741256285319856128,00000000000000000000
-138896232878091851701948682846032887808,00000000000000000000
-138462179171368904129040999694886502400,00000000000000000000
-138134283596511469399132256456971124736,00000000000000000000
-138088313515144792888116380011931369472,00000000000000000000
-137881372089958734894780846207060148224,00000000000000000000
-137430362288807134525398743153838653440,00000000000000000000
-136861552252677525254194354465147977728,00000000000000000000
-135823123304584965205993891120180887552,00000000000000000000
-135617297411927108054531674414130397184,00000000000000000000
-135052219339164570690685292019676348416,00000000000000000000
-134541589394983036236091996021299609600,00000000000000000000
-133218790923042477942712580239676932096,00000000000000000000
-133034038453962814876820844727712612352,00000000000000000000
-132685840187092124824817730291259932672,00000000000000000000
-131091105308390606760229241738019995648,00000000000000000000
-130979105842559242236148205016418615296,00000000000000000000
-130087917046984391489390386742162358272,00000000000000000000
-129666266033734076912946947335177371648,00000000000000000000
-129269978173693128750368653965925548032,00000000000000000000
-127357377371683181706896064090531168256,00000000000000000000
-127338210494607730878345433938065883136,00000000000000000000
-127159400771541937751887914970728366080,00000000000000000000
-126322315303584827835985975989277556736,00000000000000000000
-125316104963147668466253952852978302976,00000000000000000000
-124758135874951211012891163970100002816,00000000000000000000
-124274998736987426397557528470841458688,00000000000000000000
-124182581937628387561270812820356726784,00000000000000000000
-123205345019310044602739398332519546880,00000000000000000000
-122715889910754722492068703264485408768,00000000000000000000
-122668510201920592189958362485481275392,00000000000000000000
-121450957153413382414408808990781734912,00000000000000000000
-121191058356752189909596348912802725888,00000000000000000000
-120505441923715150668420448003955884032,00000000000000000000
-120030377184773619417915543510709174272,00000000000000000000
-119874537290583961808213144805453070336,00000000000000000000
-118945126294111029488541397936148316160,00000000000000000000
-118336268640219009994084925399793401856,00000000000000000000
-118270695609970404143604303936385712128,00000000000000000000
-117528998314379268033706188877733036032,00000000000000000000
-117425669578653464598731389606056427520,00000000000000000000
-116987275436275335568352981743134834688,00000000000000000000
-116961729741379536289454020180140097536,00000000000000000000
-114706761865259949049225200703037767680,00000000000000000000
-113817925829199121896236560309930688512,00000000000000000000
-113763954337243804801238436674258599936,00000000000000000000
-113620993773152466002255244473569116160,00000000000000000000
-113195986021112747074356641796496293888,00000000000000000000
-112917538960869015116941481957216223232,00000000000000000000
-112272994407279370508374074232223563776,00000000000000000000
-111903296786228809685721575709407707136,00000000000000000000
-110648028597063609629018692300941819904,00000000000000000000
-110045783008702380579120426568506146816,00000000000000000000
-109273155038465675671825791951642296320,00000000000000000000
-107634021965141764100679282865337270272,00000000000000000000
-107032283437020626342541615814183747584,00000000000000000000
-105620708858244884687716582913682178048,00000000000000000000
-105562021706056718579344891542086090752,00000000000000000000
-104996903068474973912157661253129469952,00000000000000000000
-101584854148081464351748287011036856320,00000000000000000000
-98501228145195084464678678635393056768,00000000000000000000
-98056881115598283669030842254219018240,00000000000000000000
-97563805596928709735189472601830326272,00000000000000000000
-96297838436697583422337957018311065600,00000000000000000000
-95766824670864379038968594032391880704,00000000000000000000
-95674570130782169416045269959917436928,00000000000000000000
-95075326339042280813369748420672094208,00000000000000000000
-94729916903492092866049926731271241728,00000000000000000000
-94500421438826774215202963582969970688,00000000000000000000
-94160924325676050729811722517318991872,00000000000000000000
-93859264047640939435596355048942075904,00000000000000000000
-93601951258204212518762948245502033920,00000000000000000000
-91041073939237548959364944350878367744,00000000000000000000
-90716352561483085715877548857789251584,00000000000000000000
-90689052438156570567486915857558274048,00000000000000000000
-90227323383529440290285756682032119808,00000000000000000000
-89760128219514125887905343722284384256,00000000000000000000
-89110401510270748277544617474588147712,00000000000000000000
-88953354812709673393451993907880525824,00000000000000000000
-88828415169551179103640478839958667264,00000000000000000000
-87976908908365872850067113362843500544,00000000000000000000
-87844140255100369015471954655925239808,00000000000000000000
-86567159746454459845580235714957672448,00000000000000000000
-85659501634281443942438172272657170432,00000000000000000000
-84737559635145056350400043978638491648,00000000000000000000
-84638738664953664499176966983560200192,00000000000000000000
-83719615920752184489327767357470277632,00000000000000000000
-83384383184220628767643161201402183680,00000000000000000000
-82466137654234506692539797293930381312,00000000000000000000
-82111454086893049018918625723878998016,00000000000000000000
-81241257585257977751049592854703767552,00000000000000000000
-81131524678699821301138432238433599488,00000000000000000000
-80797052532528402517094724104288731136,00000000000000000000
-80682948766700659132207202855366426624,00000000000000000000
-80666372967452074804553231964252930048,00000000000000000000
-80521632621918015571490338392263098368,00000000000000000000
-80092816847475211042469639618761326592,00000000000000000000
-78688310688446341994787352335332933632,00000000000000000000
-78043933464735927512500942175163383808,00000000000000000000
-77891942157768562807261487460838801408,00000000000000000000
-76511475724722421901949183656997158912,00000000000000000000
-76454030870122479458390959054542340096,00000000000000000000
-75432410968988945732054341994078535680,00000000000000000000
-75329680564346450021357049166314864640,00000000000000000000
-72698889779475999154007699096508301312,00000000000000000000
-70207626760871469040422288155111063552,00000000000000000000
-70042380899228117968560783912071069696,00000000000000000000
-69780372731968145690024233319958315008,00000000000000000000
-69571550113291349004256878407530315776,00000000000000000000
-69393622675043314725462801145623740416,00000000000000000000
-68825710135538667040674672122802470912,00000000000000000000
-68724186534267588604367604156490317824,00000000000000000000
-67839523603982712782568690910335336448,00000000000000000000
-67547720577014976200179361806083424256,00000000000000000000
-67313372545851983887183469277911973888,00000000000000000000
-66773966933045268625176198116773199872,00000000000000000000
-66175042589256637536309853746735611904,00000000000000000000
-64945913355468143569865832358364577792,00000000000000000000
-64635009369256168026854750930214060032,00000000000000000000
-63915435111940214976471556335901605888,00000000000000000000
-63440502208661107461824407499788255232,00000000000000000000
-61980528729968652008450230470905430016,00000000000000000000
-61973262556728143797520851368132214784,00000000000000000000
-60380814519709437458772662867474776064,00000000000000000000
-59562211397503655127544545818758348800,00000000000000000000
-59186454406584003368352893054620794880,00000000000000000000
-57665329462936538128650515063110631424,00000000000000000000
-57180123519193181042933636944220913664,00000000000000000000
-57103932647517063542986079094764994560,00000000000000000000
-56994143964332497050981252623553789952,00000000000000000000
-56959719644632699253354208151308599296,00000000000000000000
-56767518460626095111499278011309490176,00000000000000000000
-55807693990952487112026822238701355008,00000000000000000000
-55346781303311903814560226940039462912,00000000000000000000
-54980115902497088916636108531290865664,00000000000000000000
-54977032976237333862731668549095391232,00000000000000000000
-52495895950627426845605413272902696960,00000000000000000000
-51576560241125108493216762200674271232,00000000000000000000
-51105242677357851888822681962102652928,00000000000000000000
-50506257486340409844945065750311206912,00000000000000000000
-50138461341190191366394812282303414272,00000000000000000000
-50023520925966297350102303209265561600,00000000000000000000
-49498236940846124563627705321834676224,00000000000000000000
-49358982987109853107414489481317711872,00000000000000000000
-49355048199646744683352243714568224768,00000000000000000000
-49239981019362827844119584971209834496,00000000000000000000
-47578070800054015447086983121710612480,00000000000000000000
-45800495069377978486544216084940062720,00000000000000000000
-45058427619811575733660863988951416832,00000000000000000000
-44474740436237687962200509991442448384,00000000000000000000
-44270709536829753983570812617130770432,00000000000000000000
-43917136431414096238905352159087296512,00000000000000000000
-42764451599421765418289187960813256704,00000000000000000000
-42578771210102735288475556862102601728,00000000000000000000
-42562661906275034949241336757768683520,00000000000000000000
-40430070483800280518974206014706941952,00000000000000000000
-38397499228984733844943968147955777536,00000000000000000000
-37901977144656719428357709858380709888,00000000000000000000
-36107645608346865731585959398641500160,00000000000000000000
-34588166075178496733646724127891914752,00000000000000000000
-33425555538986378876816840743519780864,00000000000000000000
-33211598935378657861973424183110008832,00000000000000000000
-30976482467658644694172043078203867136,00000000000000000000
-30922161104137664607859106352447094784,00000000000000000000
-29645226230913363654225841292794920960,00000000000000000000
-29345269675284959100326085393526030336,00000000000000000000
-29078735995382172042826191570970083328,00000000000000000000
-27053527255252750925159846556435742720,00000000000000000000
-27040097764793933062880390482677989376,00000000000000000000
-24975105078226949193677472934746128384,00000000000000000000
-24837760206294621450942911129256460288,00000000000000000000
-24803951964786534572804994054769082368,00000000000000000000
-23998357473040294331695036174346223616,00000000000000000000
-23747537589977936405856095484724117504,00000000000000000000
-22750335174705998834251107921402265600,00000000000000000000
-22707209701286234470012190078355374080,00000000000000000000
-21983568820844749259708994060160073728,00000000000000000000
-18265329039170912713203303132434530304,00000000000000000000
-17396902177773760053578759660934004736,00000000000000000000
-16982177607403092522585098240263192576,00000000000000000000
-16977577303374864278087066704330883072,00000000000000000000
-15046249499047745601666166032483483648,00000000000000000000
-14887627111790587028427482063691579392,00000000000000000000
-12405576110097915457902747664487809024,00000000000000000000
-11079400616958349161397744665526009856,00000000000000000000
-10714825571983310613756694320363077632,00000000000000000000
-10181919203803965483890896756558266368,00000000000000000000
-9646134634936802159169000928125648896,00000000000000000000
-7943300217475521718253180260695670784,00000000000000000000
-7836949402718774184385212848577445888,00000000000000000000
-7291180183898913210782428237347684352,00000000000000000000
-5426765316504841623319531044196057088,00000000000000000000
-4230604505701783333034935164438839296,00000000000000000000
-4125038049753927016109143837428940800,00000000000000000000
-2783145907560081074427034337951088640,00000000000000000000
-2699955069269503291724411693395083264,00000000000000000000
-1751546110163600555069784107327160320,00000000000000000000
-1570658073938733246508511295084429312,00000000000000000000
-1536923039252809548618530655207161856,00000000000000000000
-1012495669025740988161994164967309312,00000000000000000000
-470332005039660413166585348601413632,00000000000000000000
439310297235362726046170808391303168,00000000000000000000
505866073611795511370302590958960640,00000000000000000000
3777510370050757697459421156971905024,00000000000000000000
3988908854747218145370617370313228288,00000000000000000000
5780088060926954292678195903356469248,00000000000000000000
6089127966931294224354376429443481600,00000000000000000000
7237549056129757395378606466486239232,00000000000000000000
8215295569989392102129422629011980288,00000000000000000000
8234107504896779026447633704579760128,00000000000000000000
8429761769138404865192240864110313472,00000000000000000000
8789017118369585648149910294271885312,00000000000000000000
8808632109932217155793969531320270848,00000000000000000000
8904349871454250301442182596951801856,00000000000000000000
8977085761419445762155961181821468672,00000000000000000000
9687619768479871194562382037224783872,00000000000000000000
10597688318269221075911391460670308352,00000000000000000000
11292681562796148529970163483127316480,00000000000000000000
12146725660483111698805325360059645952,00000000000000000000
12187500909690052925733868315363770368,00000000000000000000
12247786569285106831380847029701836800,00000000000000000000
12467168717461804668062669479830618112,00000000000000000000
12932205072504930395772333554019598336,00000000000000000000
12977645275920711506898384377119506432,00000000000000000000
14969469169842521975046912216037064704,00000000000000000000
15395371883206002032902971565572882432,00000000000000000000
16258051216781719900421128984740233216,00000000000000000000
16803433802168511264056457101492355072,00000000000000000000
17242940941773640679849379069828268032,00000000000000000000
19060901485271748572665028077315686400,00000000000000000000
20145029237502536290789447572836581376,00000000000000000000
20730489864266143355182495458129870848,00000000000000000000
21360696021916606460989573973166522368,00000000000000000000
22809118668339782288057313042441961472,00000000000000000000
23185453707933138119856048303241166848,00000000000000000000
24327495345485952726417246181402869760,00000000000000000000
24371964528541959013821750529847459840,00000000000000000000
24654105522634756031712871762267996160,00000000000000000000
24759964488958615012573058453542535168,00000000000000000000
25214029328056765414812768561488986112,00000000000000000000
25295645744301859736598732300663914496,00000000000000000000
25441004703328830345609556263817969664,00000000000000000000
26364292947402660317272074056640757760,00000000000000000000
27175302842513075554385225853156982784,00000000000000000000
27566593623887924036662819218373214208,00000000000000000000
28173017388627505330668418084573806592,00000000000000000000
28456897599343815479298392793792118784,00000000000000000000
29220849768872558384569183973918375936,00000000000000000000
29328022021218253811089321249713684480,00000000000000000000
30981821811986805996411147192104910848,00000000000000000000
31012813333861185748818938592069943296,00000000000000000000
35317128552839740050977403306143383552,00000000000000000000
35481834395327393897113869953617887232,00000000000000000000
36887575246040885240233215025968316416,00000000000000000000
38002281266050378307980537996209291264,00000000000000000000
38116374890673319867032847271505952768,00000000000000000000
38587116941068072855278648006822330368,00000000000000000000
39054552958697430621245345340179087360,00000000000000000000
39080220348050851810166850586681540608,00000000000000000000
41751101850804120660567935392061325312,00000000000000000000
41827525970190680154725368634907033600,00000000000000000000
42227221275045041797934885142374907904,00000000000000000000
42751075350288157141644594748590129152,00000000000000000000
43331050852904576657417366399113756672,00000000000000000000
43858733232960381253919596049009213440,00000000000000000000
44416474144048797625990115525310545920,00000000000000000000
44684247586238607891844673123601350656,00000000000000000000
44932179761233645911107004323321610240,00000000000000000000
45330004013802070687719911696858349568,00000000000000000000
45385085967683187711673746444538347520,00000000000000000000
45422562790028335085699594978102083584,00000000000000000000
45452286661302486608705889674861740032,00000000000000000000
45715846432897138240029872231697874944,00000000000000000000
45769432559069985953289940869595529216,00000000000000000000
46763159076396097719876024472728240128,00000000000000000000
47453197074726733025204345882355433472,00000000000000000000
48304606994466421933343197610026991616,00000000000000000000
48654960267357499975328856441928810496,00000000000000000000
48706964365581262858295857194226155520,00000000000000000000
49336991784497093783757324674110849024,00000000000000000000
49613299050527640489942758078380244992,00000000000000000000
50085503969715056854917886009195626496,00000000000000000000
50385724196668308880533153222731235328,00000000000000000000
50414134781920623957879497334970122240,00000000000000000000
51544960246962619190696252383170658304,00000000000000000000
51729322279657411961932326910547722240,00000000000000000000
51903066470924693083701465051876556800,00000000000000000000
55517386791693019840331259244231786496,00000000000000000000
56250854499587474284954857705675161600,00000000000000000000
57356605835756955140210007964473360384,00000000000000000000
58980374983806100571010377007929229312,00000000000000000000
59453888118412952468727849536452558848,00000000000000000000
61539006025909159707908928744472969216,00000000000000000000
61834617075279981891420353945153830912,00000000000000000000
62236999799406827380961043463417102336,00000000000000000000
63022020321911363458884709850816708608,00000000000000000000
63249883052603588150262545245389455360,00000000000000000000
64711291511775501959319216542300766208,00000000000000000000
66149299140867202653624258698040836096,00000000000000000000
66264488015608741402879461124906942464,00000000000000000000
67363637427452233639411616553411543040,00000000000000000000
67491117442413585300943731014556975104,00000000000000000000
67763185684836968808010559443307593728,00000000000000000000
68022369526559632591440575380678770688,00000000000000000000
68143972713338326181467351125764079616,00000000000000000000
68508599731987974086513862835758432256,00000000000000000000
69022393732067678201693294605335789568,00000000000000000000
70811322541519359184755866116013686784,00000000000000000000
71072737448298424651932516251026325504,00000000000000000000
71945241074025911297312273120035340288,00000000000000000000
72112657153496853097909139718962937856,00000000000000000000
72442900417265910508669454851214671872,00000000000000000000
73002578298471475615265461290013818880,00000000000000000000
74882346949935511517239286552388960256,00000000000000000000
75138174052868770949214139219672301568,00000000000000000000
75243896112927805281298964267000659968,00000000000000000000
75535836046160366512463655015198752768,00000000000000000000
76523447416990977300416918522068729856,00000000000000000000
76581125519301361738185018517913337856,00000000000000000000
76746011368174247992896497697243004928,00000000000000000000
78343545219401069988003490971160412160,00000000000000000000
79067175958637753372471475015730069504,00000000000000000000
79738620057964241008938642782740807680,00000000000000000000
80240924073003476452822908434464636928,00000000000000000000
80710730597255261007770404602815447040,00000000000000000000
