266796377671973553935224787354603487232,00000000000000000000
265802722143081054949485187566850277376,00000000000000000000
265748486979800890382771552616911470592,00000000000000000000
265470252884857996767895844223769903104,00000000000000000000
263938707853276655482513163331911548928,00000000000000000000
263451686633873771572293341934031732736,00000000000000000000
262951907778830190761376857715093012480,00000000000000000000
262915663112868465226329263977044901888,00000000000000000000
262678724003878606412436712187521662976,00000000000000000000
262186551052436394977929208187815198720,00000000000000000000
261404075972337117184643747180451987456,00000000000000000000
260826351817186703004288033674821107712,00000000000000000000
259393115624954261365450225109946073088,00000000000000000000
258771216381687093846911154491014250496,00000000000000000000
258701891105661812437402102786118647808,00000000000000000000
258046302780042979494288855782800752640,00000000000000000000
256776279137891122847352550749024288768,00000000000000000000
255614604127841973423820971931617722368,00000000000000000000
255461978995574494603880768865690451968,00000000000000000000
255223660682731587476399388663079763968,00000000000000000000
254448548117318435239477820507933376512,00000000000000000000
253626218102347981913809303151793143808,00000000000000000000
252290580865128312113051528760106418176,00000000000000000000
251196507126288133707042966131236143104,00000000000000000000
251087773128402957101900184917091811328,00000000000000000000
250892372394281376909035877098202333184,00000000000000000000
250248933232015131316506574498404761600,00000000000000000000
249757470164909047690463908652493307904,00000000000000000000
249670681734215022192719838364240445440,00000000000000000000
248419845251548220026004587430180552704,00000000000000000000
248325978259902520095282559551228870656,00000000000000000000
248153273542127426121622648706528444416,00000000000000000000
247358933252410012101139178557162913792,00000000000000000000
244596448781983050937727138984756248576,00000000000000000000
244221366181182720596577082466723954688,00000000000000000000
244005561342999866823266283713040744448,00000000000000000000
242732982117237950065856561325602242560,00000000000000000000
242257237917574696484392454599437451264,00000000000000000000
241349559522992076929579967209885663232,00000000000000000000
241199631951201883781806149128379432960,00000000000000000000
239247328332392788593478682508592676864,00000000000000000000
238693841656718738159279585968248586240,00000000000000000000
237669052629084633859439227149771341824,00000000000000000000
237496489888176765447472283935829917696,00000000000000000000
237066340545302520821121210630556090368,00000000000000000000
236984399610503768072608463735360585728,00000000000000000000
236510480827704843141482512261811535872,00000000000000000000
235412228912486312491366616499176341504,00000000000000000000
234972911920471217309983919036321234944,00000000000000000000
234968287531081584729127259063028023296,00000000000000000000
233822067717150417878458728051101401088,00000000000000000000
232119805643935140483117683145168650240,00000000000000000000
231010134732109753942553105080059428864,00000000000000000000
230168556710425435181652261782448766976,00000000000000000000
229518099834436326111156273433706233856,00000000000000000000
228914049111620372062590276395906105344,00000000000000000000
228437331356296143200945820201679585280,00000000000000000000
227817886284591017534528047200153370624,00000000000000000000
227612547169763648023156005228133744640,00000000000000000000
227258801663866359239291941218454339584,00000000000000000000
226982027902414928544686757027405365248,00000000000000000000
226476002065213423019279697055070552064,00000000000000000000
224705367989224235842939525965052641280,00000000000000000000
224595701000497291260957243177349152768,00000000000000000000
224534833489276732598014977476239818752,00000000000000000000
224419284601764729031609749985663385600,00000000000000000000
223871193047045249941743423414161375232,00000000000000000000
223833488047592061486425305474020671488,00000000000000000000
223502418275631655270095214491279032320,00000000000000000000
222805717505746220391032626409604382720,00000000000000000000
222395586901150779963389989041349853184,00000000000000000000
222251054450315158159948940928685703168,00000000000000000000
222196880134263804548246577820500754432,00000000000000000000
221765635541270962731692611363657482240,00000000000000000000
221032933494339046137627516910950154240,00000000000000000000
220783236749708490423038302300368011264,00000000000000000000
220763157164200875269318594521594855424,00000000000000000000
220331243251691112947640637805459144704,00000000000000000000
218961632978385326598922751767868342272,00000000000000000000
218373808183252293886695912531097026560,00000000000000000000
217738441420008301658995340937311289344,00000000000000000000
217340176025030997458550712711059079168,00000000000000000000
216736652644864738353415738301792387072,00000000000000000000
216298897398389124350655684777286303744,00000000000000000000
214839010119937484416880809524221444096,00000000000000000000
214587771912177051175339374922541563904,00000000000000000000
213795743817154453445284234759822639104,00000000000000000000
213352552884905060794850563371971903488,00000000000000000000
213241952905336348236028779010709258240,00000000000000000000
213209156249007243484953256305379770368,00000000000000000000
212514869085864643154671117946608156672,00000000000000000000
212443292462373356409745008096819806208,00000000000000000000
211895525426207535746605464681338372096,00000000000000000000
211782491557486384987332806649921404928,00000000000000000000
211339442602104217898592102892829671424,00000000000000000000
210749447589143594457629901300170752000,00000000000000000000
210059764532981023056533998967441063936,00000000000000000000
209991372247797509623864448836104617984,00000000000000000000
209093591669101472084218847705180405760,00000000000000000000
209068482046012151316234001008088317952,00000000000000000000
208769559893273532997525866418635014144,00000000000000000000
207989417290278675146339159345169694720,00000000000000000000
207901979822477332795141522744875679744,00000000000000000000
207202966857897081625650604676554424320,00000000000000000000
206686353602882469928282244239048310784,00000000000000000000
205779973282514484080376889473578827776,00000000000000000000
205514070892610610681118941009219158016,00000000000000000000
204935880242039312512343476716808699904,00000000000000000000
203840751817899744219472868830871552000,00000000000000000000
203819069922033440583789669219246800896,00000000000000000000
203310427653993063992897920051496091648,00000000000000000000
202698608768298911354559551216453419008,00000000000000000000
202080766006952474170105270047778799616,00000000000000000000
201848836653134717318807433229323206656,00000000000000000000
198872839256810115020842500942628651008,00000000000000000000
198714068554432729744763841859561717760,00000000000000000000
198170337717778035764038663947086200832,00000000000000000000
197760450502097839156441113945847103488,00000000000000000000
197550730386796080884257499367549698048,00000000000000000000
197518298813839841863249607712743358464,00000000000000000000
197280081913044952994120347246389100544,00000000000000000000
194971416357499697956444127421507043328,00000000000000000000
194940039469842848822298281023767576576,00000000000000000000
194830189939429471375282182710802513920,00000000000000000000
194101240138274230340245518499583098880,00000000000000000000
193840327221132855251911861059039789056,00000000000000000000
193685957801639462388315198529501921280,00000000000000000000
193523008922883724868129206312670068736,00000000000000000000
193335660305374794388423205552541138944,00000000000000000000
190722129851077051092604634593578975232,00000000000000000000
187963641015342009308266112629675655168,00000000000000000000
187935184794668086014661314636121374720,00000000000000000000
186229758665554638958734133958988005376,00000000000000000000
184608788490030797458452269636209606656,00000000000000000000
184341486613864272093935068811511201792,00000000000000000000
183647523969275330190379713608760164352,00000000000000000000
183452204364792164604197101578875830272,00000000000000000000
182950884046618706266328397368839372800,00000000000000000000
182352613810539792943833225297655758848,00000000000000000000
181038009432079109925305084205552631808,00000000000000000000
180628669841458211912808980780098256896,00000000000000000000
180110839641867381115215183507514982400,00000000000000000000
178503377551139571627435668054093070336,00000000000000000000
178400282063124210186670744175806251008,00000000000000000000
177094277426335475476402356718248394752,00000000000000000000
176679928080542475501311538321726373888,00000000000000000000
174958539695070954580760711157830909952,00000000000000000000
174722168493549998013640029891343679488,00000000000000000000
174433590369709242046848108400046243840,00000000000000000000
173311973118627304672403825403929559040,00000000000000000000
173299174918167400468366314688368082944,00000000000000000000
173202549518815603910466629983241502720,00000000000000000000
172891133401761136162777343886996013056,00000000000000000000
172824343426936311212071285588511162368,00000000000000000000
172052374635011724984065429257314107392,00000000000000000000
170051636622069109606765576601456345088,00000000000000000000
168926327972439307628304135205605605376,00000000000000000000
168692056000312329009072332479626477568,00000000000000000000
167331288857593734788659287443596378112,00000000000000000000
166825739657017915077507190231666786304,00000000000000000000
165559985462087627107195126094286028800,00000000000000000000
164966704698771212095624245046918774784,00000000000000000000
163941104374752961728966928338390089728,00000000000000000000
163071617757454018269562733623009869824,00000000000000000000
161941634012410574581068572385737703424,00000000000000000000
161769132118731517124112901013550137344,00000000000000000000
160783863366210128104093603414203695104,00000000000000000000
160694894576483710051778958796437585920,00000000000000000000
160239473351243315444079647216061382656,00000000000000000000
159779813102395757637261730660166402048,00000000000000000000
158209528668471441661369310518351757312,00000000000000000000
156375238249941193717403580980172685312,00000000000000000000
156283470487689471734570431641729105920,00000000000000000000
155413730340270482629285937585707810816,00000000000000000000
154998498709659723806531677483754848256,00000000000000000000
153952149480616937781030662737160568832,00000000000000000000
152607598124376463071121563528533639168,00000000000000000000
152356654011555282778801276161997406208,00000000000000000000
150335045399130509832635181784566333440,00000000000000000000
148360512259395812413523068977370103808,00000000000000000000
147343014758014220889200119195730182144,00000000000000000000
146922590830544927238817328597447999488,00000000000000000000
146917702769830447186245157309888069632,00000000000000000000
146849635003200592180302390334572199936,00000000000000000000
146764955943105346456282410560453083136,00000000000000000000
145758755743872988912385599397779472384,00000000000000000000
145055716720986412886315527800077942784,00000000000000000000
144706037838214656262371465214281383936,00000000000000000000
143725951241347000244145486137638518784,00000000000000000000
142856322647180831223048323791499296768,00000000000000000000
141938857989964449737256281853202006016,00000000000000000000
141935744640090289205846205950129602560,00000000000000000000
140801572577463691447409499605466873856,00000000000000000000
139668789859894943828396833647517237248,00000000000000000000
138332381891110335264162949260281643008,00000000000000000000
137124341292707238122042227026435244032,00000000000000000000
136715711586422467918010961754775879680,00000000000000000000
136705225580657380004401781025861009408,00000000000000000000
136639693115227981457262007456955891712,00000000000000000000
136587222521583334585875255917878968320,00000000000000000000
136430003423540628662584028799535415296,00000000000000000000
136215800895716463371236721878703800320,00000000000000000000
134465418805716522387814862119094976512,00000000000000000000
133866540097349499515206971630372782080,00000000000000000000
133546220002479028684201572690812731392,00000000000000000000
133140125597394714938973300825564119040,00000000000000000000
132742823616873584192873810093747994624,00000000000000000000
132678629790478026655982017043427753984,00000000000000000000
132408559365400602838451947418928807936,00000000000000000000
131517583535126590434233580590811054080,00000000000000000000
130680122842591812962428798585211453440,00000000000000000000
130549088335347421345654887368278147072,00000000000000000000
130218312658326268078545943620680155136,00000000000000000000
129643762700278825384611577859875536896,00000000000000000000
129389411142644231611660067355123253248,00000000000000000000
129137118249584408483256587496376500224,00000000000000000000
129094596177850352756212782084055367680,00000000000000000000
125736782420737007762517042791901560832,00000000000000000000
125200272121901213776462790100883865600,00000000000000000000
125125389465644531809257576849135894528,00000000000000000000
124734009948727667350921878714695286784,00000000000000000000
124612852974960254097644429809138270208,00000000000000000000
123926891740959952778071321797019566080,00000000000000000000
122661340370125701324463497132151668736,00000000000000000000
122023306470018828902102176474821820416,00000000000000000000
121756805749031647778566721566549213184,00000000000000000000
120774477945902788250758896318639243264,00000000000000000000
120619276947615645668674851951798648832,00000000000000000000
120254862894266836106167791687942799360,00000000000000000000
119723980964096055458656184359156973568,00000000000000000000
118720620302208209148618725811663405056,00000000000000000000
117846701978410867799226898621877190656,00000000000000000000
117207724946257425574190864417362542592,00000000000000000000
116813333491514418842797210116105961472,00000000000000000000
113880801298970442074550796788917338112,00000000000000000000
112514486917225249122276802179660513280,00000000000000000000
112507834286875251374377747481238700032,00000000000000000000
111505447180648380344520638401806860288,00000000000000000000
110148341012863245250619115844633886720,00000000000000000000
109021064969501889060126551565408403456,00000000000000000000
108962225699241695564226680589427671040,00000000000000000000
108613530513335716046298179445318483968,00000000000000000000
108082810842441764612149963694542946304,00000000000000000000
105420541757866446352302647490740486144,00000000000000000000
104722208254007917513770931655337312256,00000000000000000000
102951472765970712079078640829062971392,00000000000000000000
102222005763370577926446165962935762944,00000000000000000000
102149445443013514075504494671460040704,00000000000000000000
101415546733914982032884387330926837760,00000000000000000000
100148362629107636619807434912330416128,00000000000000000000
99988669077093285192724486229329969152,00000000000000000000
99792974248032452050639031175296843776,00000000000000000000
98156325769884987809119455627274354688,00000000000000000000
97666809814100854743437488717486358528,00000000000000000000
97072920578496330181753889252580524032,00000000000000000000
96811642577982089363352600761514065920,00000000000000000000
96698608709260938604079942730097098752,00000000000000000000
96449500154508888787933022589802250240,00000000000000000000
96295171299834703227677207954766954496,00000000000000000000
95949051979948387471892548111571091456,00000000000000000000
95917269444099465304338222768805904384,00000000000000000000
94281919040166634769725779844865720320,00000000000000000000
93436396089814405758927478806879928320,00000000000000000000
90753631630334597486116763905652948992,00000000000000000000
89839320887811583835075645764930633728,00000000000000000000
88515761825510888604055331961384730624,00000000000000000000
86210767386103894518725846588985442304,00000000000000000000
85979872435175923902619631080345436160,00000000000000000000
85297491046470667102876349758078713856,00000000000000000000
85096969003924164863229995258239516672,00000000000000000000
84687710542941681457415587621790285824,00000000000000000000
84348548089549418224586341685785526272,00000000000000000000
83569779619805207774070857038594834432,00000000000000000000
82449430019323498629028070745683525632,00000000000000000000
82432448571882841267965620909544308736,00000000000000000000
81593081332845320539140987862323822592,00000000000000000000
81355716293253785040169533180523577344,00000000000000000000
81173529548988983910586426995846938624,00000000000000000000
79608883624934483099071864189889806336,00000000000000000000
79071506253088133004106987753879633920,00000000000000000000
78845955717090724603157482345953492992,00000000000000000000
78495708926850065732441549237120925696,00000000000000000000
78069382818186109445965389988714512384,00000000000000000000
77703711255441873479892044995278929920,00000000000000000000
76828753458152344982390990508864307200,00000000000000000000
76452535042414210147697192944759996416,00000000000000000000
76200090031282359631765533481628598272,00000000000000000000
76017345520753458081245768747541594112,00000000000000000000
75262794248076007725216477118386405376,00000000000000000000
74811186115841099631556867621251973120,00000000000000000000
71172481268126782654159882846038130688,00000000000000000000
71002276357335338748879723500058705920,00000000000000000000
70472925749089633802485124188744974336,00000000000000000000
70250458139351980455440058763014307840,00000000000000000000
70103861953339187094533374017531805696,00000000000000000000
69742414202394911588825816039176536064,00000000000000000000
69522268928556876358044292573718118400,00000000000000000000
69398110158168122657544099474970771456,00000000000000000000
69338525509354994962756148437505277952,00000000000000000000
69247249595536161532930779819905384448,00000000000000000000
68322970048692953085876291605175992320,00000000000000000000
67761487033032662980612553861012389888,00000000000000000000
67296066579857668099394236285752180736,00000000000000000000
67263766842563852814244100288079200256,00000000000000000000
66566371400149492865469492013048004608,00000000000000000000
65887204773366414855488406330110115840,00000000000000000000
65209675951158831717894054387713572864,00000000000000000000
62701826992100915450819460581577195520,00000000000000000000
60366317667445227427337146569618096128,00000000000000000000
60220182906250917141932606624102350848,00000000000000000000
59889711465373818649880022085273649152,00000000000000000000
59258467101881768624193117770311794688,00000000000000000000
57705716811059809517382200027233910784,00000000000000000000
56917273631934657220074492541179789312,00000000000000000000
56753863328360436624386355524381179904,00000000000000000000
56059560953410633555351399205171101696,00000000000000000000
55813013052871044762595502405351112704,00000000000000000000
55582118101943074146489286896711106560,00000000000000000000
55558681777646054641314415847850115072,00000000000000000000
55067183216323164624848508094248910848,00000000000000000000
54186520991332609095040718443410096128,00000000000000000000
53528306093670103260607570271050661888,00000000000000000000
51819736191068090195764677769967960064,00000000000000000000
51343074212370271376213887430682476544,00000000000000000000
50644025753573213816299727454671470592,00000000000000000000
50484869685413359158483013373830103040,00000000000000000000
50112890293282387522907820785244569600,00000000000000000000
50059527273615179978022415567111061504,00000000000000000000
49715887478302910638947083275384913920,00000000000000000000
49321075163560628135392132068664147968,00000000000000000000
49056308588594559229677924650376495104,00000000000000000000
48813462227807636866774398223916204032,00000000000000000000
48700129193544832245362986970542768128,00000000000000000000
48297594351345959368294117847894851584,00000000000000000000
47527709577008148349424322096767434752,00000000000000000000
47219934152477536076576134532127784960,00000000000000000000
47157129671139828679108381868520636416,00000000000000000000
46752774482679028064618963480069799936,00000000000000000000
45777657076164266705646851479992008704,00000000000000000000
45306598113119456660050676568874287104,00000000000000000000
44500052883423045246889596161047396352,00000000000000000000
43427260462859498356073360185588973568,00000000000000000000
43063049233606725310270539394245984256,00000000000000000000
41863212869888305268836303823544778752,00000000000000000000
40240181494488492667547605861354438656,00000000000000000000
39880860861251400130775759350977789952,00000000000000000000
39879894911494026219971818863135293440,00000000000000000000
39179330342579095697693468830090657792,00000000000000000000
39036762750173827649824740607394840576,00000000000000000000
38135321196544330983667616997613502464,00000000000000000000
37308313550859035491507576806645432320,00000000000000000000
36349675602147241114754921948237529088,00000000000000000000
35871925979234426474377647437601832960,00000000000000000000
35223728056614924108675126213971279872,00000000000000000000
34337325909706535156137359491018522624,00000000000000000000
34026599394578591565242487601316757504,00000000000000000000
33902841201779509985233167460782309376,00000000000000000000
33206961869483022998822749242784743424,00000000000000000000
33078508298860696057110285313577582592,00000000000000000000
33011591558975848283464077344772194304,00000000000000000000
32935258710432505221823551864557273088,00000000000000000000
31576481779156269321570856652559613952,00000000000000000000
31225454116145869861543601574552535040,00000000000000000000
30722201898457663702067016388831084544,00000000000000000000
29827562557948991714878324088449794048,00000000000000000000
29565812991411465995139678823790936064,00000000000000000000
28354598195905397366597608845118275584,00000000000000000000
26429011581146712341136086742088024064,00000000000000000000
23602021442276537496399485930372595712,00000000000000000000
22791500860297810355835311861293645824,00000000000000000000
22436396432957076910052843385778077696,00000000000000000000
20426726553885253428390044959135236096,00000000000000000000
19698160850861881546862034248987049984,00000000000000000000
19149100811083828089732964196236132352,00000000000000000000
19073010083805128619908124586333437952,00000000000000000000
19001207818507001250148548323374530560,00000000000000000000
18863547301575216678293013838786723840,00000000000000000000
18690497782836860626235895890814435328,00000000000000000000
18331994784236915297428014754005254144,00000000000000000000
18261353686888596985800209471182471168,00000000000000000000
18070180567518777937989893157482921984,00000000000000000000
17924607375540368758210216251487158272,00000000000000000000
17216458453084272739422711443164758016,00000000000000000000
17092565889321566967096832652090540032,00000000000000000000
16797701486154279210702889009597644800,00000000000000000000
14498430489207315581121161252170629120,00000000000000000000
13805655633230787528515008460323028992,00000000000000000000
13194042106933871863339682091199627264,00000000000000000000
12980479742662821827840131005486727168,00000000000000000000
12854134274988674431622356093710106624,00000000000000000000
12401916402815056559620626682333888512,00000000000000000000
12041751514278212022067383367622459392,00000000000000000000
10678918101081245787729898705367597056,00000000000000000000
9876528863877682624661625238999531520,00000000000000000000
9372166818088976650344029689621774336,00000000000000000000
9212261568424387108951031057186029568,00000000000000000000
8321132986253047203089783876332027904,00000000000000000000
8239519105309153337762623130563510272,00000000000000000000
7897987412945063544181979856267902976,00000000000000000000
7769343060907402253944590673228333056,00000000000000000000
7767169673953310954635724575582715904,00000000000000000000
6090140185935576465531471546952974336,00000000000000000000
6028474688662174132180963671175856128,00000000000000000000
5727115477644617042448451669810216960,00000000000000000000
3858613070890109529280428357172854784,00000000000000000000
3291560949230366755198565221652234240,00000000000000000000
2994752920780279066074776758969696256,00000000000000000000
2937555574960031184307194387815727104,00000000000000000000
2877131424536902344598102158652473344,00000000000000000000
1566072981717707740763297719590584320,00000000000000000000
938970111964765854795420727544643584,00000000000000000000
288079699470378729844120506305871872,00000000000000000000
-1043409309616369218725931111229161472,00000000000000000000
-1254244878218165818518525194803347456,00000000000000000000
-1444618110059240853576497088780304384,00000000000000000000
-1685316595360401510287862538746986496,00000000000000000000
-2118375513274819980172721152052953088,00000000000000000000
-3395849613373193016887647871831113728,00000000000000000000
-3682015398121714663128521136928718848,00000000000000000000
-3999436376069463533492697116258074624,00000000000000000000
-4330013031946380968585605881452822528,00000000000000000000
-4822415745059883769672131158615261184,00000000000000000000
-5433209418331101827482039534940585984,00000000000000000000
-6742347053578300606716226094470529024,00000000000000000000
-6857499166452432737318785116943679488,00000000000000000000
-7067887333620511286396988457830318080,00000000000000000000
-7824081481475857427730619814339674112,00000000000000000000
-9323471287931809446114935332690460672,00000000000000000000
-9385481586168473857862650311739441152,00000000000000000000
-10287819368772331882206632090686980096,00000000000000000000
-11049773087129814983825963718209961984,00000000000000000000
-12882508098373582890316056801556037632,00000000000000000000
-13472491702478804277213644923886108672,00000000000000000000
-13901382268307022271769032002876997632,00000000000000000000
-14789768288404768403320141066346168320,00000000000000000000
-17591009908283107452453540842553999360,00000000000000000000
-18215529385340946721165505147011334144,00000000000000000000
-19807524871095371582017359324624453632,00000000000000000000
-20128718377229399663080389492693008384,00000000000000000000
-20295451193026818448029849368592908288,00000000000000000000
-20399913208389225920089586692935122944,00000000000000000000
-21473623407987338048992506281514237952,00000000000000000000
-21678724204501864653237066873331253248,00000000000000000000
-21898435941834621829563278466293432320,00000000000000000000
-21910585105187209180147222869813755904,00000000000000000000
-22956224449893867397183399462613024768,00000000000000000000
-23198576426946700750620342174823219200,00000000000000000000
-23808526795656116978820904869341167616,00000000000000000000
-24131640792449490827427202542765867008,00000000000000000000
-25889836680749238616879887980932628480,00000000000000000000
-27853412248695563221045463285621587968,00000000000000000000
-28175859461273217020986573693160259584,00000000000000000000
-28285103054699685374348756581993152512,00000000000000000000
-28607707455951767474735652580729290752,00000000000000000000
-28618652351234138007388175116204507136,00000000000000000000
-29162327411262421946019687173738987520,00000000000000000000
-29276405824078160766319178488597184512,00000000000000000000
-29493354083102420402550127268571643904,00000000000000000000
-29701357799491469652124115310728970240,00000000000000000000
-30486015773924340456438953641011838976,00000000000000000000
-30531501612761729783823458345427140608,00000000000000000000
-30588383630495170893527418411658772480,00000000000000000000
-30933397559058087633273973129659547648,00000000000000000000
-31327261671151399421236604802382692352,00000000000000000000
-33285378735613141269599335303069302784,00000000000000000000
-36359165234540549640054526268432973824,00000000000000000000
-36514858081260580775146351356117254144,00000000000000000000
-36706762635026731511321331267566305280,00000000000000000000
-36748686375677479514087630235974500352,00000000000000000000
-38153288876151965907204431268846501888,00000000000000000000
-38162867244087290408562140358266322944,00000000000000000000
-38174610759247804725737605816760926208,00000000000000000000
-40165661386303475973951220666723205120,00000000000000000000
-40740966864108654692608878462638227456,00000000000000000000
-41462833033709820381749979096346001408,00000000000000000000
-41822521285620979105048259650652209152,00000000000000000000
-42979014140016395526786519945355198464,00000000000000000000
-43815151405324534727096139392808386560,00000000000000000000
-45730779356967826782379503395457204224,00000000000000000000
-46137142503979388912240892561785356288,00000000000000000000
-46387797592463717168257638679990763520,00000000000000000000
-47435561519576357897770723747362242560,00000000000000000000
-47632711611526253047209097016675139584,00000000000000000000
-47997105382465458958045733333279703040,00000000000000000000
-48319818801669160686161158048491503616,00000000000000000000
-48393124500579158735990909401451986944,00000000000000000000
-48937788328075620693555588887486660608,00000000000000000000
-49173520633694062233057915815558381568,00000000000000000000
-49893799704743742178988342576853024768,00000000000000000000
-50093814687050153126874098395410071552,00000000000000000000
-50404581766997304021109818179614408704,00000000000000000000
-50729404556799785522949333408959954944,00000000000000000000
-51386600263379707860943678231942266880,00000000000000000000
-51637752270899325582885811057804181504,00000000000000000000
-52182340039359773846686400741646532608,00000000000000000000
-52491793833285088295262169941330100224,00000000000000000000
-52491814115694691946932593888581386240,00000000000000000000
-52836523808113553911622789397812871168,00000000000000000000
-53133093201338148636561746106116997120,00000000000000000000
-53138528887111927284235363969461649408,00000000000000000000
-53335805744121845256613886909095084032,00000000000000000000
-54403243608550028106438200810213998592,00000000000000000000
-55871522733975178918850984238498447360,00000000000000000000
-55909171956801957332075436323698114560,00000000000000000000
-57907227621074489775961721955573301248,00000000000000000000
-59252336743579064906807479713610596352,00000000000000000000
-60338363436408994512575341270533144576,00000000000000000000
-60583385085625908517131836039693860864,00000000000000000000
-61055316192283675584556240682616881152,00000000000000000000
-61158771693069501842471189624614027264,00000000000000000000
-61839292170693623601453073786575257600,00000000000000000000
-62214136453181111035475648924404940800,00000000000000000000
-62558186967287854320877066147969630208,00000000000000000000
-64050850619658995354057040159112691712,00000000000000000000
-64523780634989742266249824204161548288,00000000000000000000
-65930710541966247688547773184118620160,00000000000000000000
-66181167876956940340777885816623988736,00000000000000000000
-67715684281545216595877674980795744256,00000000000000000000
-68080412712242882759276306427046526976,00000000000000000000
-69499811230523233045967376979731677184,00000000000000000000
-69833350385852883853171583540317388800,00000000000000000000
-71095149510910459747750977963697373184,00000000000000000000
-72780597466564309908310570598314016768,00000000000000000000
-72961384724566459072634424422651920384,00000000000000000000
-74248643344279018726513478633208676352,00000000000000000000
-74543377179434482975279068115271417856,00000000000000000000
-75614709266506566945824779888637247488,00000000000000000000
-75643282111035711236534515578886422528,00000000000000000000
-75835929508053595715138772558413824000,00000000000000000000
-77320774291522529029370314904186126336,00000000000000000000
-77650419224208278715853123592524922880,00000000000000000000
-77756648344507404339698547321135431680,00000000000000000000
-78129332550372102870820972076703154176,00000000000000000000
-78990934380937626743347857298145935360,00000000000000000000
-79646796519086108984011827589356191744,00000000000000000000
-80084901637127385978086694203946958848,00000000000000000000
-80188955468996519960279149589857042432,00000000000000000000
-82310221701008835389073308786481954816,00000000000000000000
