-2,1697568E+38
-2,7779549E+38
-1,1566723E+38
2,4651002E+37
1,4501914E+38
-1,6285561E+38
-1,1806357E+38
-1,4483043E+38
2,3729285E+38
-1,736926E+38
-1,5601267E+38
-3,1660547E+38
-1,7382558E+38
2,3706076E+38
1,2642868E+38
-8,791119E+37
1,484599E+38
1,534563E+38
-3,1527795E+38
-1,9644931E+38
-5,020436E+37
1,4767273E+38
-1,8748966E+38
-2,3389476E+38
8,9297365E+36
-3,1595066E+38
-2,0145806E+38
1,4160116E+38
-2,9864556E+38
1,447703E+38
-2,4360525E+38
2,090673E+38
-2,066691E+38
2,9281094E+38
1,2349584E+38
4,3663937E+36
1,9583672E+38
6,577682E+37
2,6233938E+38
-1,5155078E+38
2,1254525E+38
2,3408882E+38
8,654236E+37
5,69962E+37
-2,0127663E+38
-1,9024981E+38
2,9631325E+38
2,221349E+38
9,005544E+37
1,9137202E+38
-2,869117E+38
-4,855677E+37
1,9227889E+38
-1,1885937E+38
-1,776317E+38
1,701862E+38
-1,6962032E+38
-3,5526722E+37
1,3927322E+38
-9,592279E+37
7,9927723E+37
-2,6372104E+37
2,2200472E+38
1,0774094E+38
-2,4344595E+38
-2,688173E+38
-2,463212E+38
-5,355574E+37
2,0780722E+38
9,491014E+36
6,4296237E+37
-6,445068E+37
2,9339757E+38
-1,5865452E+38
1,6667508E+38
2,5736463E+38
-2,186367E+38
-1,0551391E+38
1,85976E+38
-8,034231E+37
2,687714E+38
-3,077797E+38
-2,5214684E+38
-4,4527515E+37
5,762099E+37
1,7399506E+38
4,0822593E+37
6,6600324E+37
-1,0075689E+38
-2,305025E+38
-2,6995153E+38
-2,6618338E+38
1,1075759E+38
-2,4386746E+38
2,279445E+37
4,461809E+37
-1,2644823E+38
4,70457E+36
1,0287835E+38
6,407918E+37
1,0558853E+38
-3,1790645E+38
-2,8955154E+38
-2,8177037E+38
2,0263097E+38
1,7115447E+38
-2,4446753E+37
-2,9035044E+38
-7,9442233E+37
1,2417355E+38
-2,7529197E+38
-2,6723586E+38
2,6862796E+38
-3,6358514E+37
8,289402E+37
-8,4908885E+37
6,95986E+37
1,3063602E+38
1,33471E+38
2,914558E+37
-1,8370397E+38
3,7076027E+37
2,5162384E+38
2,220941E+38
-9,278185E+37
-2,6938916E+38
-2,7232007E+38
1,37295E+38
-2,165133E+38
3,2761939E+38
-2,6671115E+38
-1,4334081E+38
-4,4240493E+36
2,6072638E+38
9,218896E+37
-1,235418E+38
2,0575916E+38
-1,3256499E+38
-2,103638E+38
1,6729921E+38
-1,3123201E+38
-3,087831E+38
-2,0042006E+38
-6,578358E+37
-8,0657646E+37
-1,3958294E+38
2,2083E+38
-2,226279E+38
-2,1248582E+38
7,172412E+37
-1,0760799E+38
-1,4825914E+38
-3,299222E+36
-1,173566E+38
5,518318E+37
-3,1501148E+38
-1,1079974E+38
-1,1820662E+37
1,0499136E+38
1,6518119E+38
2,480657E+38
2,5237112E+38
-5,179034E+37
2,176056E+37
-3,1752295E+37
2,569045E+38
-2,1947583E+38
3,6537937E+35
7,277049E+37
-1,6445233E+38
3,2750013E+38
2,9800421E+38
-8,45733E+36
2,1515433E+37
-3,0653875E+38
4,3652563E+37
2,321739E+36
3,1670654E+38
-2,801715E+38
-1,5201677E+38
-2,0198599E+38
1,795243E+38
-3,2386968E+38
3,322632E+38
-1,8026162E+38
2,2245599E+38
-2,8262062E+37
1,652529E+38
2,4357448E+38
3,2166788E+38
8,562817E+36
3,1426691E+38
-8,3639277E+37
-1,1197381E+38
-1,7823094E+38
2,6075362E+38
1,3133114E+38
-2,569601E+38
-1,7574489E+38
6,884921E+36
-1,7774269E+38
-2,019979E+38
2,0004792E+38
-4,7573487E+37
-1,3736986E+38
-1,490698E+38
-7,376411E+37
-6,805069E+37
-2,5139095E+38
2,0241419E+38
3,2768938E+38
2,8696352E+38
-1,0453738E+38
-1,0837911E+37
-2,3622963E+38
2,8932263E+38
-1,6324839E+38
9,179721E+37
-2,7571267E+38
3,3365616E+38
1,5837922E+38
-6,797696E+37
4,4624485E+37
1,9021878E+38
-3,2615017E+38
-1,6957301E+38
-1,6359185E+38
1,5539264E+38
-7,854801E+37
3,3665776E+38
-1,6869265E+38
3,0131598E+38
-1,6022833E+38
1,5944641E+38
2,326659E+37
-2,6451524E+38
-5,262444E+37
7,9353467E+37
-1,3981253E+38
3,211008E+38
1,8435362E+38
2,8859405E+37
2,7879038E+38
2,7897432E+38
2,1084796E+38
-6,532128E+36
9,296992E+37
-1,0841207E+38
2,2121365E+38
4,1521434E+37
-1,897787E+38
2,226559E+38
-2,8537105E+38
3,0947888E+38
-1,026003E+38
2,1008962E+38
-4,5740986E+37
1,5294604E+37
-1,3497857E+38
-6,4049466E+36
-2,1353485E+38
2,4573995E+38
2,0057528E+38
-2,1406948E+38
3,1011305E+37
-1,1050936E+38
3,2864938E+36
-1,9721745E+38
-2,5868485E+38
-1,1064711E+37
9,128232E+37
-8,625499E+37
-2,8147441E+37
2,8297902E+38
-3,2770129E+38
-1,5383115E+38
9,053446E+37
1,00779E+38
2,0802544E+38
3,1061733E+38
3,1855658E+38
3,3446332E+38
2,9904115E+38
-2,296296E+38
-1,967007E+38
2,4960629E+38
1,7331566E+38
3,0826366E+38
3,0636028E+38
-2,2357172E+38
7,925101E+37
-2,6510103E+38
3,0422718E+38
1,119853E+38
-2,068851E+37
-9,569398E+37
9,564113E+37
-1,8046483E+38
2,9225338E+38
-2,5172835E+38
-1,901894E+38
-2,5378258E+38
2,107431E+38
-3,1376168E+38
2,3550597E+38
2,1467411E+38
2,5273738E+38
3,015453E+38
-3,5634548E+37
-2,8220939E+38
3,2135346E+38
3,2693969E+38
-2,5192832E+37
-2,630551E+38
3,1027777E+38
3,0544605E+38
1,0228389E+38
1,4650721E+38
3,7080438E+37
3,5509294E+37
-1,0401661E+38
-2,1328183E+38
-5,610981E+37
-1,6219088E+38
-1,6355479E+38
2,8435522E+38
2,4598973E+38
-4,5053803E+37
-2,9088634E+38
3,1079862E+38
2,6701119E+38
-3,0529095E+38
-2,58205E+38
5,913059E+36
-2,398384E+38
1,623244E+38
9,444425E+37
2,8818055E+38
-2,6536998E+37
-1,395909E+38
2,73345E+38
1,6673188E+38
-2,0591767E+38
-2,0292099E+38
-1,417908E+38
1,4982737E+38
-4,393668E+37
5,0058417E+37
1,5080942E+38
1,321365E+38
8,501192E+37
-2,3961349E+38
1,5368417E+38
-2,7432018E+38
2,5392238E+37
-1,976137E+38
7,2493703E+37
-1,8509812E+38
-9,747381E+37
-8,2243376E+37
-2,7162221E+38
4,799523E+37
-9,019632E+36
-3,0813164E+38
-1,5394228E+38
-1,831484E+38
-2,0599436E+38
-2,5562116E+38
-2,610222E+38
-2,0315107E+38
-5,7873366E+37
1,7004526E+38
2,2334148E+38
9,915646E+37
1,879197E+38
1,1239338E+38
3,0370178E+38
-2,18093E+38
1,0908738E+38
-8,3336207E+37
1,5775499E+38
-2,3453295E+38
9,427147E+37
-2,2145116E+38
1,1457281E+38
1,2882331E+38
1,3686015E+38
-1,2676196E+38
5,9146625E+37
1,430171E+38
-1,0178769E+38
1,1098985E+38
-2,8659205E+38
2,7782664E+38
-2,8006367E+38
-1,9329781E+38
-2,3291514E+38
1,2245062E+38
-4,607707E+37
3,185823E+38
-1,5923151E+38
-1,6955611E+38
1,387439E+38
-2,2171667E+38
-1,1782033E+38
-1,7739265E+38
9,750667E+37
-2,1405323E+38
-1,5613614E+35
-1,0330694E+38
-1,8391722E+38
-1,7254108E+38
2,4882523E+38
3,0717476E+38
-2,4382876E+38
-2,3743903E+38
-1,4085387E+38
3,227193E+38
-2,4581297E+38
1,2739731E+38
1,9393774E+38
2,9051057E+38
2,0697025E+38
-3,061606E+38
-2,4199833E+38
2,201557E+38
-2,9039955E+38
