115343588961995404197196296498916098048,00000000000000000000
115197464342005895737626968527025995776,00000000000000000000
113734666537776131789146256843401592832,00000000000000000000
112478394369335550974757388045997047808,00000000000000000000
109667242257064627628163087044129587200,00000000000000000000
103765314592522037180674736260540006400,00000000000000000000
100890972633130937054874627597290962944,00000000000000000000
99777559616733676781116831264319471616,00000000000000000000
99449298958503376321140456975880945664,00000000000000000000
97862890008944157267260998769293918208,00000000000000000000
96068342972032264771490993870009794560,00000000000000000000
95153149944691492272786434023856537600,00000000000000000000
94989511464009230595806027600480960512,00000000000000000000
93733797061832750202353817352486780928,00000000000000000000
93063098341059196764774729646960803840,00000000000000000000
85408172155677794268379829908346503168,00000000000000000000
83038116816864686537247927740634497024,00000000000000000000
82846919612133463153078982989574045696,00000000000000000000
81125977439673222569277482665206874112,00000000000000000000
81017826561064150949659389934537015296,00000000000000000000
79490834930438829464286885200592371712,00000000000000000000
78570322841179499315013645187789357056,00000000000000000000
78486769454817256258702194486116614144,00000000000000000000
77932157105410203156794568873326149632,00000000000000000000
70472454183066348901147767415152574464,00000000000000000000
64732086052221645834421368461681754112,00000000000000000000
64546877228925900605945094136563499008,00000000000000000000
64041480146422108282321176529018552320,00000000000000000000
63181135825252010813360576037155504128,00000000000000000000
59713660150014122150600159944111030272,00000000000000000000
58337610211659176396522670654236917760,00000000000000000000
57663960400288291640896898623648825344,00000000000000000000
55869119268437146195905746489221054464,00000000000000000000
54594527013522067010206447337092415488,00000000000000000000
53830848656522973402486379444858519552,00000000000000000000
53340029555921805716979673924175396864,00000000000000000000
50817364296648421904660386650974584832,00000000000000000000
49828566404855997493987322229904375808,00000000000000000000
49661079336951442912543971815597277184,00000000000000000000
49278507456404964192089872775027621888,00000000000000000000
47429679620791298913347779044489297920,00000000000000000000
46665047990540833677117785631444959232,00000000000000000000
43014979922846070851365784408698126336,00000000000000000000
41887698808882313747955614142659821568,00000000000000000000
38462793376101289484956260336658284544,00000000000000000000
37932694854001449883214777970453381120,00000000000000000000
37901175989477375187375963941954912256,00000000000000000000
37755525470812352085602795737063620608,00000000000000000000
36510111997413326284267147699316326400,00000000000000000000
33840693363452720810595390089435545600,00000000000000000000
33754870882516069223655260289025179648,00000000000000000000
33451098698580977699256999313108107264,00000000000000000000
33254153966028319522981668509714481152,00000000000000000000
31506854802288133593464248732301131776,00000000000000000000
31104548137197301797687649016230182912,00000000000000000000
21874657351875540702450003307566989312,00000000000000000000
18933614153201631602001941115057471488,00000000000000000000
18825180588508709087227314619572813824,00000000000000000000
17297571612041076454136280991167152128,00000000000000000000
16144497611314475567093857305009061888,00000000000000000000
14493120300842959528158291562443309056,00000000000000000000
7982968807708463700914216594101501952,00000000000000000000
6901197617943500261247179469839400960,00000000000000000000
795993147643786603094346663257440256,00000000000000000000
230952133854265286391873648986161152,00000000000000000000
118349860548410982098256448238649344,00000000000000000000
-1696967888939749223774369112083398656,00000000000000000000
-2197977315803501588382356255658737664,00000000000000000000
-3120519705955422275570768425733062656,00000000000000000000
-5021729082759068392584158551948132352,00000000000000000000
-6539735289017322130901504279397269504,00000000000000000000
-8145886629024495629479872141704822784,00000000000000000000
-8319681526315785880425070151161872384,00000000000000000000
-9201709011002787213298271751352877056,00000000000000000000
-12494356019884899504036569273476317184,00000000000000000000
-12883846737407423900564037320140914688,00000000000000000000
-16779039134017719217454054545008099328,00000000000000000000
-16992259232626707631015201520855547904,00000000000000000000
-18536198084126480315256315679952863232,00000000000000000000
-19125687304497612692687320088032837632,00000000000000000000
-21842897633737422643024904905459499008,00000000000000000000
-22117237506036415137179215426354151424,00000000000000000000
-22838401397205054387231886886486147072,00000000000000000000
-24752885928006940579595100862843715584,00000000000000000000
-27634415466301334766101695833267240960,00000000000000000000
-28371295689611603604274123419739488256,00000000000000000000
-30938764791699453956559910171031109632,00000000000000000000
-35626143739657375532180254646517891072,00000000000000000000
-39956965532686702111124015424615743488,00000000000000000000
-43330148285677214158083500746431528960,00000000000000000000
-43758766306626383083317566034233262080,00000000000000000000
-43934848045600485060103064096272809984,00000000000000000000
-45768459003409010673109591401533800448,00000000000000000000
-48105504720592175310626519417777815552,00000000000000000000
-48576670166287404527492420051964788736,00000000000000000000
-49997371829384789434008229215545065472,00000000000000000000
-54114482943022839274612463793654988800,00000000000000000000
-57789183997181237054094348953088688128,00000000000000000000
-59011609894595724143463255774909693952,00000000000000000000
-61507086583795412891579241757761601536,00000000000000000000
-66158304530731223995292491277611827200,00000000000000000000
-66882711072135247056154191304543174656,00000000000000000000
-67319092185360213658243022402774630400,00000000000000000000
-68349763111779376942506325924124819456,00000000000000000000
-69226875915089293429989924805988581376,00000000000000000000
-70264234966075260852575524933450334208,00000000000000000000
-74766544532303462304953759721171451904,00000000000000000000
-75466860641700748094269416400387833856,00000000000000000000
-77924845296748086729606735889237540864,00000000000000000000
-81601305849939601291497898472720302080,00000000000000000000
-83798768024230435133157221505613955072,00000000000000000000
-84210627704244586865703500377040617472,00000000000000000000
-85753693144480802299886983307629428736,00000000000000000000
-86074003098146471305057170273563836416,00000000000000000000
-89725283039815052318117002344575008768,00000000000000000000
-94116870932016919301650909087525765120,00000000000000000000
-95267603582084898648988768362863525888,00000000000000000000
-102592109032613211782507143430777339904,00000000000000000000
-104775692968132746968678880556978536448,00000000000000000000
-105333956151268457371262816675000483840,00000000000000000000
-106457987009093229294487549394020204544,00000000000000000000
-107517347403896757866565526302314463232,00000000000000000000
-110147773105394343003847245321597878272,00000000000000000000
-112503858934592935646974653819986640896,00000000000000000000
-114965727671079373577198159207457619968,00000000000000000000
-121911043332862616906305628438953721856,00000000000000000000
-123259945265963074899520664332981501952,00000000000000000000
-123584747773355952749689755615075762176,00000000000000000000
-123793098826009464534119753753911361536,00000000000000000000
-125411452570694434968916928881273864192,00000000000000000000
-126147004296175664622676587922786877440,00000000000000000000
-131550370050250893359473891322514898944,00000000000000000000
-134777676642769541679826742026268835840,00000000000000000000
-134909289198687637369207735739863793664,00000000000000000000
-140755856026217060582273922501068193792,00000000000000000000
-147904421714638497300699767137701462016,00000000000000000000
-152884199485346262726528144167946682368,00000000000000000000
-157333744362990564358298480181447229440,00000000000000000000
-158648145917355210860122381801037496320,00000000000000000000
-164173784177726053692070451205143265280,00000000000000000000
-165739352951417520654589303611033911296,00000000000000000000
-167064128958294434985835054249656975360,00000000000000000000
-178658639396655525164530984262687522816,00000000000000000000
-180054272001482796606402794623678283776,00000000000000000000
-183499036448566996311205995782095241216,00000000000000000000
-183699304960993452904972050941293363200,00000000000000000000
-184954684703411473045862266059641323520,00000000000000000000
-187745463135235528289515712047591981056,00000000000000000000
-189497843042581428962474330611452477440,00000000000000000000
-190897329305233394221726690950187581440,00000000000000000000
-193012297849063775806854214525288185856,00000000000000000000
-194495185380005956734889845961311387648,00000000000000000000
-198812093440047178267922778925027033088,00000000000000000000
-199634464019836838896932144175669837824,00000000000000000000
-201611126812579919741438771444251099136,00000000000000000000
-205087146452863346670365275316899807232,00000000000000000000
-205129638100982996919903444808344010752,00000000000000000000
-205156613705755853641567294652554412032,00000000000000000000
-205676167910162994831147127441496997888,00000000000000000000
-207549268719469830246469080045011861504,00000000000000000000
-210146066185844560914187894521663062016,00000000000000000000
-218934048901324360327146183506119360512,00000000000000000000
-220547940515896527394450090238198939648,00000000000000000000
-221630615540539453561680394511846473728,00000000000000000000
-221701543126923423453152938049593671680,00000000000000000000
-222412482148350621804853137101671104512,00000000000000000000
-224052517788901895875333511840658358272,00000000000000000000
-224251731616028962582237521742789607424,00000000000000000000
-225558223030648184932596083934378328064,00000000000000000000
-228601659438904929034720640831598886912,00000000000000000000
-230348847049392294880050728899130163200,00000000000000000000
-236076700933511544866125552398557511680,00000000000000000000
-241138034273235593658728621326223802368,00000000000000000000
-244987311097455022278467026464289062912,00000000000000000000
-245292500514761168963336160754389745664,00000000000000000000
-248776491142018830998739275896793858048,00000000000000000000
-250330488801031414683281266395825831936,00000000000000000000
-251059965944836350661748953235578683392,00000000000000000000
-252557030880091484107410923800250810368,00000000000000000000
-256097974513516200033364482824266055680,00000000000000000000
-257429291597490292028321956451428859904,00000000000000000000
-259058780385047667230181878619747385344,00000000000000000000
-261549683390881732526617264497434296320,00000000000000000000
-262350432922033900474954701978206208000,00000000000000000000
-263020239216784893239035136004675600384,00000000000000000000
-263836099143091781681838414187655593984,00000000000000000000
-267852016244614812425779969942286761984,00000000000000000000
-271156892912662626559669206908584067072,00000000000000000000
-271179183280817039745465124937747398656,00000000000000000000
-271484332133303979126993411333345509376,00000000000000000000
-273522795428109386611281805876595261440,00000000000000000000
-273554152033356632093757228327083442176,00000000000000000000
-278957548211046266308060167647688392704,00000000000000000000
-279057520207982665391579803649277165568,00000000000000000000
-280821014875791367179930745306842398720,00000000000000000000
-281639815751490785114945495841258864640,00000000000000000000
-282971579048476157446652296307949961216,00000000000000000000
-284405971338056007230704269866148298752,00000000000000000000
-284545636010586752633243570638503804928,00000000000000000000
-284954549670605973960660771171681173504,00000000000000000000
-286587364773338348036470220689210605568,00000000000000000000
-295110094136021590903624127521348386816,00000000000000000000
-297921580908050974502780423652862066688,00000000000000000000
-298502144600545899916995489773672988672,00000000000000000000
-300121654442578278497006829894358794240,00000000000000000000
-300554278239424168627149624764289515520,00000000000000000000
-303464215827669677434543760853545517056,00000000000000000000
-309332809352028666361690354329646530560,00000000000000000000
-316418144628510718997569543410395643904,00000000000000000000
-317764146177037854801913954847489523712,00000000000000000000
-317798038083485556743192370704388456448,00000000000000000000
-317964333559825896788998314217682501632,00000000000000000000
-319493383855025988918918849597632675840,00000000000000000000
-321307929347807081961726866486684811264,00000000000000000000
-322625819476623556550863687033496272896,00000000000000000000
-323889007946738982584867121843589349376,00000000000000000000
-326427493485503214700117087972793253888,00000000000000000000
-326491585899850753978656761286857064448,00000000000000000000
-330496672194645434730591929209301499904,00000000000000000000
-332022396174670527986562937240040767488,00000000000000000000
-332952669173551615502227701867525177344,00000000000000000000
-335483751632810514757772927250009686016,00000000000000000000
-336366584075628661016316079256736104448,00000000000000000000
