-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-243142402837497262685034360540061761536,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-283852038449370676459755846486275915776,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-336676438447143647585382721414632570880,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-320429518470282531767336134980738744320,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-282682372169937688278077232451862659072,00000000000000000000
-253760041440912875635266507115778277376,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-279256003868364000638348551450362118144,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-199718798278968822542554916846517092352,00000000000000000000
-198534285275705961338125973424162471936,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-327441025775807292322872156066806759424,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-307330834112100228232494640891460321280,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-241383857077631851904266862011810316288,00000000000000000000
-233304176670330776125853658936764268544,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-243454366579611029027825093212091973632,00000000000000000000
-206993429284281756218500805623518593024,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-268791477175046354148146782674603737088,00000000000000000000
336593929604875992590098103996401057792,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-200436166824240378473779507177252192256,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-294848329357676862445132664296251064320,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-334549604693695129773057188697529647104,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-323674724289276402686838119133752590336,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-291200375731183280306022359574450798592,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-295736840875184031171394521533337567232,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-303463221989599098502692987438232502272,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
333887586844231939250419550415554084864,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-226723893675389253735201180360288239616,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-306420944934870810645605943251518357504,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
334161886151711724441233013041946165248,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-330845773028743487281928909298436407296,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-294267684535543522424235902386434998272,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-227630010324432392111391023811491004416,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-197170536618775630322160608142193328128,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-265631883406989496929504279869268164608,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-206508983930898536070424825526552100864,00000000000000000000
-285787548233027948064972284781997850624,00000000000000000000
-261783113643010159601526473412485054464,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-304184525322333762857979823535717089280,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-311880138021380090605245161460411138048,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-212147148999750438369884954280792686592,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-239758100253441548609764946137728417792,00000000000000000000
-332268685474487670220520928712406859776,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-313870410310967221720606257334605316096,00000000000000000000
-291290044264041024340966630372386275328,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-266245000366898283274749781328393142272,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-196634066884759043639447203345678204928,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-301772013829617811267732993784250630144,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-195224581394172478106675837012059095040,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-313580087899900551710157876379697283072,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-194357731490122009364426755439346057216,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
338481897420422304679840809935108571136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-213797914034982044174019597115710242816,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-220565505082613289741037228557812629504,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-298081020929945280283983072995221438464,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-225860836581934667855321376923565686784,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-220466060428326585600948615184757293056,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-255237777239815729039014455949974831104,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-200313904459149566204463953146500087808,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-281441737739301522901585226985199632384,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-241309440916796053925481399546841923584,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-227511621899575877311126443705734529024,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-309125300019373706121582950001739300864,00000000000000000000
-208592656716710483128088198492918382592,00000000000000000000
-254668551414289244908566376342632792064,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-228816531286246014831191938011722940416,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-299037721908539925926210240891131527168,00000000000000000000
-233399017217637451336756036283777679360,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-298749752256987279509531037817372672000,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-242702578785242076211891064395924504576,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-301861662080065951651006840634934820864,00000000000000000000
-252019263071860263717790386379653382144,00000000000000000000
-212967937551591014168601251645835182080,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-231388381388808253944289297369292341248,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-336857235846350598575541787212596117504,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-293874915673568807826476163865281298432,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-238064275662621390309320263288330649600,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-290181286060647802125571129933584924672,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-249003856953675766224191724583710097408,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-246805061210953492285202027019044388864,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-205331468358948934692292143905891155968,00000000000000000000
-223881435663895094035307516776060813312,00000000000000000000
-328335135238365068910171022745248202752,00000000000000000000
-261573819458310078014421761726464655360,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-232402948082002117802235986773121433600,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-321687494361129819322040615347251314688,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-220659919699318288266860703012549033984,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
339000802587722129015967076412010004480,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-222458726042246947613419736834603220992,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-284605732790242372532709726344064270336,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-249611984440822054258512935019018715136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-218939768540832590098205736630982017024,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-260412874615006660051025445010104385536,00000000000000000000
-232919013711957430904502900634842824704,00000000000000000000
-277830474991780946634271842840975769600,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-199005810734171655372141899122059771904,00000000000000000000
-206371327216918552183257495532073910272,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-209915576883108663331490157958048776192,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-209505324584055600993824976906286530560,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-270445061465212867534470354177450049536,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-283517987163198533447873435257595232256,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-322129001853382108883829099113245310976,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-320449557490970939617714994865009328128,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-215805020724540206175832569208471814144,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-336952461759439743168182219557383962624,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-312461208774115107311220826262504210432,00000000000000000000
-268827600146550457773171832729144131584,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
