254663338835021106429267421899052285952,00000000000000000000
126242169362035998260305748425820864512,00000000000000000000
-313560535657042631499869191229457563648,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
216538676044723494398407589181989584896,00000000000000000000
15908149227504323108102402979179528192,00000000000000000000
107839574045269971954590776283495399424,00000000000000000000
-313887650359130325640466612498198429696,00000000000000000000
253213755020648121544067911849640722432,00000000000000000000
206343520033351945743106263850560782336,00000000000000000000
150074913354758875333612846313197535232,00000000000000000000
257905238621249582126490302650106511360,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
318283517839758563126459972111170535424,00000000000000000000
-306289859721602409899655972166456836096,00000000000000000000
-11851197008401304350204997445087133696,00000000000000000000
239254893671174950666546814833322360832,00000000000000000000
225087914516758709998805595071558189056,00000000000000000000
-270691614436354857240143856964082860032,00000000000000000000
-8093190393573008133259654189457342464,00000000000000000000
207786917712795816868826469988330110976,00000000000000000000
127123521188953077946907952283203403776,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
90364533884498143840703759836982018048,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
22789153171386187674983739966957289472,00000000000000000000
187427211846144629928893555727663104000,00000000000000000000
283139862200957655356159786651870035968,00000000000000000000
229340507055946752084924191301445877760,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
216317415238357258325752748617710436352,00000000000000000000
-315157390047547731164016982270456889344,00000000000000000000
206726167972934438157324452693322760192,00000000000000000000
119277402869442852979261713780341473280,00000000000000000000
292722550289527734519669176836215013376,00000000000000000000
308614649792782568015319230056111276032,00000000000000000000
158569358897249825946360558703416967168,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
100384409312074934760201333022797070336,00000000000000000000
334033052285909329030700100101777391616,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-9727361248622326300414004431064924160,00000000000000000000
13130930854150909234356767225416777728,00000000000000000000
-283719675444297245658569166724383375360,00000000000000000000
257737401681779364553732139145714728960,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
332209014625433727006133675899123400704,00000000000000000000
-333418961770339567405274249174590685184,00000000000000000000
-536914639763185534101161342568235008,00000000000000000000
-247805470782244007277192801241475842048,00000000000000000000
95807673443806133503202423796481916928,00000000000000000000
318748370385464655760906419163394736128,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-331609730268874631100117306465375485952,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
318489891357475718873023635393005748224,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
174921808251278741405622942685751934976,00000000000000000000
243312308582747052728175766664084717568,00000000000000000000
-309297903325100781836890741110183297024,00000000000000000000
80471529999594595032625582694773817344,00000000000000000000
190004132551107781959596901898054008832,00000000000000000000
118717486669924444965538225961339715584,00000000000000000000
-250189323230189999057130593526875160576,00000000000000000000
259741871658089051838389998095809118208,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-30166577963871628473096996406882729984,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
62614536571769199574232397598855004160,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
266194476884575586963723728725439676416,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
28429402257824865183579929301267513344,00000000000000000000
99134941892056379081239698528198983680,00000000000000000000
148598992831515548754367840757991079936,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
273112522846646720621946200877581729792,00000000000000000000
-312950805859537654983584488961297350656,00000000000000000000
-321638938272538677223045685627672592384,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
270500270184154007381364338595450585088,00000000000000000000
208260329435354650508191822780597010432,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
108403343902613073785694814080241500160,00000000000000000000
268671892088023223899327189681021386752,00000000000000000000
208383666768154456316039846015667273728,00000000000000000000
-14853527310644447657527220747466964992,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
96243917650766275456515893250767192064,00000000000000000000
-256659797259537351304107821684888698880,00000000000000000000
12878735570187303679617202612816838656,00000000000000000000
4689433492668241478422820257206894592,00000000000000000000
-259841174335508530416785643838105452544,00000000000000000000
45699209786419742957364629498830520320,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
232713005277613140888006868403530760192,00000000000000000000
40311223169426483099666284102390120448,00000000000000000000
137022858256255366989076006954625662976,00000000000000000000
216987038991421818224799367118918254592,00000000000000000000
-4813589727755794722464210362547830784,00000000000000000000
-272687180434848541441485603070862688256,00000000000000000000
316222946718485175321409475064019025920,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
285289047169789397309292509239890149376,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-32487463671203083642203644450664611840,00000000000000000000
9102483026444622442781416559600467968,00000000000000000000
257210667504372530672822229029816893440,00000000000000000000
108552257353923084349947434799183429632,00000000000000000000
181866261910653829538737394159068381184,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-30798418123145785766602604172351111168,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-266185613471578791183748463776627687424,00000000000000000000
53857078882742895925262149227584159744,00000000000000000000
151438043398196294973630281204002455552,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
321437391968307190574042921791643451392,00000000000000000000
135951876040748946009845108271344517120,00000000000000000000
10999974700950449220017567229489971200,00000000000000000000
248315188017993377406617019613544710144,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
140240267032887433294261971399752024064,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
36350408304194173031348987042690236416,00000000000000000000
249089752958347231048437141192906375168,00000000000000000000
25609409550267950165139590291245760512,00000000000000000000
-275294423342169152719472750381926187008,00000000000000000000
37907090847178040105763347559111196672,00000000000000000000
-285549676133196321274240231418915454976,00000000000000000000
20217595896112601282878126347828330496,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
151185476692606822547676078057363341312,00000000000000000000
-38400939632713753259539630200455168000,00000000000000000000
7738773032857598387812796927079088128,00000000000000000000
56613965408119249227637179358635884544,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-321256391745004203067179616521167044608,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-30373620801105704724784649948010381312,00000000000000000000
62169966435666758610209897797916819456,00000000000000000000
186305837983977936374494360098561851392,00000000000000000000
-279819002994142163705976479251559350272,00000000000000000000
140483696512950460642690186309686788096,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
126392056369006984104738718612824522752,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-47135432563466322304672364296457420800,00000000000000000000
232884695874908052278145581885666885632,00000000000000000000
168927626046653941335211267829687910400,00000000000000000000
247557944255441042291338948986781302784,00000000000000000000
29542533855788874790410593366127411200,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
152491136528432295179547258411649335296,00000000000000000000
5529189583527382216616362418135629824,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
239999014714713723151060591588503715840,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
283280845230112638117276643995559133184,00000000000000000000
-293560801996037054406620492784614768640,00000000000000000000
314179534515736476829537637391455485952,00000000000000000000
-264638856632794711145547822446304821248,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-291674821856631900180579333676533284864,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
39900851711216999308437362360526569472,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-243346423595700394837828845940747796480,00000000000000000000
61254530019410742291460250584748130304,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
271429001719905217370076883231837257728,00000000000000000000
-280564868324906850234146715470351302656,00000000000000000000
318247475997892874108116617845635284992,00000000000000000000
-753064001610732585883985622119481344,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-41222562538942561780990293970799034368,00000000000000000000
169978964748459225671636573600098549760,00000000000000000000
-336781785282625014361564703437812137984,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-270318661488562910324388314907435597824,00000000000000000000
-307426283131695012993509736656012312576,00000000000000000000
135879244731958269378056953164489293824,00000000000000000000
127392009586081416934144954022102040576,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
238046609683856609704381005232460529664,00000000000000000000
14170420825795860310566283310966767616,00000000000000000000
282132252374257844021168511155232047104,00000000000000000000
211293989722182434505172037102697709568,00000000000000000000
-37978763812114944196123971158343155712,00000000000000000000
-243215439794480012350230994591942705152,00000000000000000000
191417512264338248613089666103920033792,00000000000000000000
202626484519748326014531994790880346112,00000000000000000000
83923271595582450912054621707633164288,00000000000000000000
258745843087272925607210796479655444480,00000000000000000000
134262189061487932650166910661209096192,00000000000000000000
219309496585497556398363871074674802688,00000000000000000000
1730468566720955727753748048955572224,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
207687087692726643346999801617500340224,00000000000000000000
-272049481194500129271686277543179059200,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-272189186431850081977566426210037137408,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
152252564685469342406185578868397572096,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
82030750379080119022301739611011940352,00000000000000000000
215710808931931244166713334226248269824,00000000000000000000
35761270223039303873462197221398151168,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
16533260697392468959944866244033773568,00000000000000000000
190408016173545297672748963512912445440,00000000000000000000
156532629748465530679893411650152169472,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-6408588594694810315825560604230287360,00000000000000000000
52566199852916084448212420432672849920,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
252312059936898579232030488899218309120,00000000000000000000
216236163905485029734034415929058656256,00000000000000000000
4007548072260323973432874520069275648,00000000000000000000
127680324038597325429221364199132758016,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
116581363572877454688158525403147796480,00000000000000000000
72206468368516142986537501742973583360,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-259810000271947717799344036912878845952,00000000000000000000
-290850301341424252474505030017254162432,00000000000000000000
337651312464743165124309746047694929920,00000000000000000000
50623662214331147539194084414380310528,00000000000000000000
326154411122599648609529062181478334464,00000000000000000000
227013425072481381330503027372396118016,00000000000000000000
-250750963434524717462840116862236229632,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
285197086724646440635590332402559352832,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
250138333252446418757684790137142116352,00000000000000000000
31706961055437760973866912313488965632,00000000000000000000
-276142004957096152374819082065917509632,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-17265661043481531235412404481378222080,00000000000000000000
41113856429370590196894345684125220864,00000000000000000000
-29891875543500970705333857828871340032,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
282899414235106364803283891987874316288,00000000000000000000
36635921248883577139448089505637072896,00000000000000000000
155864882118289308560361008269688307712,00000000000000000000
203998082469195270226951427659097178112,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
300743939051627915397283955511065051136,00000000000000000000
-285674595493945211912381322539586027520,00000000000000000000
328244513432255953246716826426502283264,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-287627426455404002044139811787906220032,00000000000000000000
99782254994556922142819975052992184320,00000000000000000000
-261589112395151231373921417953934311424,00000000000000000000
113316605511025663558367856099894231040,00000000000000000000
-30580341655087323006204323326523867136,00000000000000000000
308991253574303172231751082617990021120,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-45849330041101170796007475079223967744,00000000000000000000
89221559256103561257303060385261158400,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
8862349437942188490797093077999681536,00000000000000000000
37404713308403991424573795098601455616,00000000000000000000
309230768549312694807787475708426584064,00000000000000000000
147376288050969011454530604661464891392,00000000000000000000
230732813345599024652846474313225732096,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-46960496780634826647265819254115532800,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
6533774162069748882140966032573988864,00000000000000000000
209290838102496984579091734723936911360,00000000000000000000
-319153612929345616135976885244089335808,00000000000000000000
133441370086032951373944977375289671680,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
302151193477158079246308687647042699264,00000000000000000000
324627855563780805635070672313436340224,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
238105915449537687188700626995220840448,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-300806226331520729677155897519764406272,00000000000000000000
-288803380281814122243649849470218141696,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
205250541544630364527300594373259952128,00000000000000000000
36680785938926854634425860825481740288,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
337153541568250345828765232606633525248,00000000000000000000
296575417100247009485072620637757898752,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
87537236974182713764451996823090888704,00000000000000000000
219038604722831184688181631586498772992,00000000000000000000
316325636558308463728765919997280124928,00000000000000000000
-315427592308287578717404807552089194496,00000000000000000000
79695783608881328681003266188024741888,00000000000000000000
-16279849736503244533209266293059878912,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
17754945019205822535113897494479634432,00000000000000000000
191814256478595278938252498286325792768,00000000000000000000
225241513204687164098926147605547188224,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
20688634576747807676803877311694766080,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
224776741788619486071161396342328131584,00000000000000000000
201517056996838183294012504092786556928,00000000000000000000
241268916662407957887974352938772463616,00000000000000000000
109131299865697735888880704876147900416,00000000000000000000
338621886611506708509106893863484653568,00000000000000000000
218911170343291441242907971006668734464,00000000000000000000
55891825425988434240945355437035749376,00000000000000000000
9352914374598010416308798509690126336,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
87327618270928973750620501981049913344,00000000000000000000
-12422822496514020518910110311596949504,00000000000000000000
52384616510336991955824426678721970176,00000000000000000000
4092464183017812376350934177687797760,00000000000000000000
79844291411999266211847407961940951040,00000000000000000000
-295724914818337083989185240549581389824,00000000000000000000
173309884030438128550350158837047099392,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-307385109840199600102549123735901700096,00000000000000000000
166415061427363176054763106287627534336,00000000000000000000
-47409980330463752228448520276677754880,00000000000000000000
254777873602052927412151452027064418304,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-311360401275286516550631513146206978048,00000000000000000000
-48358061284976845910745510590791286784,00000000000000000000
161371830138210386378013410281734012928,00000000000000000000
-38587063699742863269643785145287704576,00000000000000000000
-335588773949738223107228126117168676864,00000000000000000000
212958506231125316141854116173987184640,00000000000000000000
266434620614282822741543264180666105856,00000000000000000000
142702936924553215465467222703648800768,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
39673465617150460431314489726359044096,00000000000000000000
207001177164750351156602753473509851136,00000000000000000000
169066459140390937019263186764740689920,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
137573971890005790177835501666569289728,00000000000000000000
-340104956684135322302176340824769429504,00000000000000000000
90853339955946149097920888592975003648,00000000000000000000
101964845092005878397140938763880366080,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-297982448419271533165722689353971400704,00000000000000000000
168296285341716273964089849765282447360,00000000000000000000
187082796248665020913424507453575266304,00000000000000000000
302317772907232870415500566421854748672,00000000000000000000
157492322382476714943508111765626945536,00000000000000000000
-18517870391748380574569476345009537024,00000000000000000000
339676835582221442842867662244624203776,00000000000000000000
-48209796870774152199946456183890509824,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
304242695273077035848755704252405383168,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-296791891257946783763507409650733547520,00000000000000000000
44696183784290356899889166080983171072,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
335969413930769954006074344182053339136,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
223787629519478205059596760738862989312,00000000000000000000
251715736812141616469896015764158152704,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
25790234837788106176345489016679825408,00000000000000000000
-330902847729368163082501896863555256320,00000000000000000000
326780184306101113597119106725405786112,00000000000000000000
205485817496032723904218382488177737728,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-24075273440859742378860250138035617792,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
326805131669913605151740561844487585792,00000000000000000000
-4775082305472661797934945009278124032,00000000000000000000
-259695242398410256648085343365102567424,00000000000000000000
-43459732600634944680422099734897885184,00000000000000000000
-305744019514348936145206703739847573504,00000000000000000000
262669394095460926644041696451930095616,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
110897218281454074051847308230241812480,00000000000000000000
143515105452312239304253342486894739456,00000000000000000000
297546133223877778431562736084306624512,00000000000000000000
196221948604022445348103019146797645824,00000000000000000000
9021901646914614470301774878592729088,00000000000000000000
-17007449489769242503933336515365568512,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
121635222844662557840210369768715190272,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
318371198696475149297702696078479982592,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
144291080020133546737167928400220782592,00000000000000000000
7572144798234698431788960529193631744,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
68601158508214238484493546117002166272,00000000000000000000
-258736614590903264097167900480320307200,00000000000000000000
135491465342746053091221505667151953920,00000000000000000000
-256749567204443113597404212219080605696,00000000000000000000
-323260009860110536981679669686707421184,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-14239767651881345599975160459816861696,00000000000000000000
328981170549060581916514590593210384384,00000000000000000000
228281136519938421687011002419525976064,00000000000000000000
237279650647104125438969863872331120640,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
249937415702912645310465168665902841856,00000000000000000000
66259057400437363668123449248375111680,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
54138426327559950071547933523798130688,00000000000000000000
96313820975465260938632027452324446208,00000000000000000000
151974279884502439662133810607127789568,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-251116878386184197248958549222687244288,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-301074684305034663186887263337786114048,00000000000000000000
163359942351174728590474355773666230272,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
180112239128130033080474435867853717504,00000000000000000000
-287729345563662351688020146725618450432,00000000000000000000
159570589906129288831003502789525504000,00000000000000000000
184770885507583181608480456068487446528,00000000000000000000
24179507279114108769627718055800864768,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
196701485614281581791936404008952922112,00000000000000000000
66461475848281807338954442816209551360,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-272549564285687764857659120970887069696,00000000000000000000
82891900926031961645161692006113607680,00000000000000000000
-269922099815992312864259298250291412992,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
48728139201207475202218458124568756224,00000000000000000000
-21332827991121189065827070449899536384,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
159869146975495041419644006328455659520,00000000000000000000
-45542543384038736542092454943084511232,00000000000000000000
-274702582629934596976501969589400240128,00000000000000000000
-335917308420498172864755223693499564032,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
117269920955307023421545898663431110656,00000000000000000000
124002616117215186289599128859695906816,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
103104645523297489494120290470774964224,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-292739242712631539844428085424023404544,00000000000000000000
-246809523341066295652695295414327312384,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
132878381101459590132152261547718082560,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
65201608622738979265982929368514560000,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
137503825176391560875674280097996603392,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-300495702640488822602965265102575501312,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
161375440407119836375348872892462923776,00000000000000000000
-267031998424339175390539782572793135104,00000000000000000000
78488610083488787647793167699170820096,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
241836073682154869548039189926483329024,00000000000000000000
-321800771618766213901358360745683714048,00000000000000000000
-310719558261449538371916475794574016512,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
208510715781911730379575451597722877952,00000000000000000000
-47208205849124224498153487034071646208,00000000000000000000
329794170655613355473788092213759049728,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-5050454679185540184936774594933555200,00000000000000000000
-8199906925527921511309953400450318336,00000000000000000000
65131248943823911621282256353803370496,00000000000000000000
298125277147700448228848125897527525376,00000000000000000000
68411943909021772051108542209754923008,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-32712448835032790252840082328961155072,00000000000000000000
143453000714105857889415216003456958464,00000000000000000000
-327625372596694882355355412633745358848,00000000000000000000
-4237290411880037071955779151319793664,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
178681883038061309978836827812661297152,00000000000000000000
3559605985561275919202393488604790784,00000000000000000000
306129973486696823781703995984569171968,00000000000000000000
82179384947258079376086031055248687104,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-31242204851177285684854979010708373504,00000000000000000000
-307461959890187836281785459871024414720,00000000000000000000
-33602968311090720494473910343924973568,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-6520607075285178263347619776379748352,00000000000000000000
261227578443966140348614558199761076224,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
92869289776091503228038701687297277952,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
6851147603119989193902585885533143040,00000000000000000000
-272060535107734119432067328795129937920,00000000000000000000
109079123366992341966715100572214624256,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
284413009334188474360341379562344546304,00000000000000000000
297206321733378198345279923836260712448,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
310257626382726371578011077146535002112,00000000000000000000
21473017471000428955338590857382068224,00000000000000000000
48915624724981230330699820528643866624,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
329008572084435115323257343329697792000,00000000000000000000
