285208546286072503829379862599535951872,00000000000000000000
-335632766496168543580377667705208045568,00000000000000000000
272194216469431787591831565128356069376,00000000000000000000
-8660580661030361787534366570557997056,00000000000000000000
18455588182457967207615140323123003392,00000000000000000000
64142025121429810525530289040456155136,00000000000000000000
291563775664051907285008222475742347264,00000000000000000000
-253722701524832552910016020226160721920,00000000000000000000
-262398197996650500158803097754984775680,00000000000000000000
13684705286511211476630003517388488704,00000000000000000000
-297635314978905034826416832148211236864,00000000000000000000
300167736077197775092210038049280622592,00000000000000000000
-142144420211297459417002987244985778176,00000000000000000000
-251588789210432360664712529918358978560,00000000000000000000
137197398532099591438909285025567473664,00000000000000000000
-281212120580178582340715720153390645248,00000000000000000000
180631286272297082978293669975514152960,00000000000000000000
24343472813651229329793710628603428864,00000000000000000000
-7109941008457782682676940838317064192,00000000000000000000
-145180179727519221361872080107594579968,00000000000000000000
-231691704824430864675479428512274710528,00000000000000000000
91820019880065791361996638536517812224,00000000000000000000
-198449667062839526569117265491797213184,00000000000000000000
-44342088406827405124710288981219082240,00000000000000000000
-287339152567707300852404249505378074624,00000000000000000000
156219459202980347062712454116670439424,00000000000000000000
-103713614730442329072764094717011951616,00000000000000000000
296205161712932348241483463565531676672,00000000000000000000
234999238488136757178194202568490483712,00000000000000000000
39239074715367852149386008452160028672,00000000000000000000
-21117482042455617911559613502776672256,00000000000000000000
-45747284167782798329186990471191199744,00000000000000000000
-12021684605276599150641690555881357312,00000000000000000000
-202342916151079672010334788270650556416,00000000000000000000
278403615322360935537111744267816009728,00000000000000000000
-104036733797838103834287998377249472512,00000000000000000000
-276762281607595027759724236904746450944,00000000000000000000
178350143946583983257382746570627219456,00000000000000000000
-312957316513020427169790576028960161792,00000000000000000000
-249784729723416355535513693758221713408,00000000000000000000
-229960418623072761739761715089751670784,00000000000000000000
-47391594326158041989209212093386981376,00000000000000000000
264865593689753933169217128768431194112,00000000000000000000
-124996778706347776567099327328731267072,00000000000000000000
-299221419692320199105239931146028974080,00000000000000000000
224591603953757353623531605832589377536,00000000000000000000
-39411067013505617858122278149659033600,00000000000000000000
51557672247181707875134461322914168832,00000000000000000000
-340053479928561254362640362701005520896,00000000000000000000
-3344566808340959996450098743657627648,00000000000000000000
-129004430725957319255343124578463383552,00000000000000000000
-121695583295643025211392036788542373888,00000000000000000000
169823733326557677612046893312381026304,00000000000000000000
-5873614688386492943805921917497507840,00000000000000000000
148610574087399233858179914638475395072,00000000000000000000
-177377521276450471053872780082457608192,00000000000000000000
198850995101666982171795909752993611776,00000000000000000000
-116888550807529561062564418497500151808,00000000000000000000
-287625235955166807663734025484767330304,00000000000000000000
118556282078394621489008693208118460416,00000000000000000000
192154473617286932057943789479397425152,00000000000000000000
58211484047538868483991354672114827264,00000000000000000000
-19401114821011601007668114780277702656,00000000000000000000
17545176733181255590213026041460424704,00000000000000000000
-297926894899367131240431497832699002880,00000000000000000000
-53239210768384454176219838124845432832,00000000000000000000
190109783622733203510835243130002866176,00000000000000000000
-175801294096512285138546143396016160768,00000000000000000000
-36301672209217798523779044791256350720,00000000000000000000
-242472799366842306437658165986105229312,00000000000000000000
258545736834123298226808132898467610624,00000000000000000000
-172594827679861388909553898492958605312,00000000000000000000
-151544110259218591384112313354602676224,00000000000000000000
-262460809795096972865401822919704707072,00000000000000000000
313378784984584308881200199910683574272,00000000000000000000
46169072087297937554405791522122366976,00000000000000000000
-133181055499974884009888826378659299328,00000000000000000000
57539745853273127898303039669960441856,00000000000000000000
-284753530709024182255089029964185468928,00000000000000000000
293793055868408469684645112759090937856,00000000000000000000
333293717891037018340406374897899536384,00000000000000000000
91233026663726508368257181137049223168,00000000000000000000
282987419610376609401253399111204339712,00000000000000000000
-144582568669752426718665686322077761536,00000000000000000000
-268312832590809778377812051491505045504,00000000000000000000
-47974891073347059466013905106308694016,00000000000000000000
-314160063402516971225930648030220910592,00000000000000000000
-113273789344352354882102903452429451264,00000000000000000000
-269639038507563750151822690411343773696,00000000000000000000
24389483459837113144150434968145756160,00000000000000000000
-202138388332636448565779704188682371072,00000000000000000000
-263508294839077563384446578712371003392,00000000000000000000
-137513854827940566626698922013757538304,00000000000000000000
156385460584381434159297250394820837376,00000000000000000000
160469840959521591116754840096167952384,00000000000000000000
150737093463498895069613876173183385600,00000000000000000000
-154749734955870936068781964446731862016,00000000000000000000
-260434759334969000203412884094241996800,00000000000000000000
138370157878997136500327551015801847808,00000000000000000000
-28359488791921077875628583126084616192,00000000000000000000
166161014105872637056867954991644540928,00000000000000000000
289629178588826800004960861806328283136,00000000000000000000
51695896868630594009073661840428367872,00000000000000000000
197277952260036569568725832785004068864,00000000000000000000
136191512710216090495904045045288796160,00000000000000000000
65755480664195499081920080906633084928,00000000000000000000
93156620531741634617099550422640623616,00000000000000000000
42177800648744544046488134671210119168,00000000000000000000
15695131952991371211245495475844939776,00000000000000000000
-278529934169372478140512087748825317376,00000000000000000000
-336909970111320092918644050065939759104,00000000000000000000
48113556837204825023784826476538363904,00000000000000000000
150973130005261391384172562310024396800,00000000000000000000
-235621360837909564865107936607186452480,00000000000000000000
18175898824626011585386513714701664256,00000000000000000000
-88932798590576372425477323368702148608,00000000000000000000
-306532153386727632754540446030319583232,00000000000000000000
212909727036028533874484523034644316160,00000000000000000000
192845089664291271435879193385686269952,00000000000000000000
-234170458666912342621330869986441297920,00000000000000000000
118863449030637124211744162355219529728,00000000000000000000
-315783467467193250926663386023153631232,00000000000000000000
287509950738979651569044309308457615360,00000000000000000000
333561689086720464210047565981890379776,00000000000000000000
103097556821141013235307120906450501632,00000000000000000000
245212324149597933910150297270056124416,00000000000000000000
203869106626525649254725547088169402368,00000000000000000000
-259180474842669577252725562127463481344,00000000000000000000
-307712914144213818399940959211186290688,00000000000000000000
-259204043002629020493758188833457831936,00000000000000000000
271883104588521374619198638240879869952,00000000000000000000
-159928513588404929858974899932969828352,00000000000000000000
-283138219325779759570855446924515868672,00000000000000000000
-48186923383343634028625849671252705280,00000000000000000000
-51283514916569148246013966327281090560,00000000000000000000
-85252109154982496490302767783326253056,00000000000000000000
-63895862586672691114512447238410600448,00000000000000000000
-262452068076557798995449101654400434176,00000000000000000000
318798954715016163026943743608102060032,00000000000000000000
138650440497309998933916078081323302912,00000000000000000000
84500407560854359193968040742976749568,00000000000000000000
-227619950249268980882860745974853140480,00000000000000000000
-155943760409237909906639739129939623936,00000000000000000000
-71816488337861930493461055968871710720,00000000000000000000
65145466912956071442249443376954867712,00000000000000000000
277089254332815496338628690542728314880,00000000000000000000
-215521066990089082789897307690467590144,00000000000000000000
-31311507309491762986234803774946279424,00000000000000000000
-170986675987207055264979968832992968704,00000000000000000000
143727340586404850383569526524351610880,00000000000000000000
12793069010274480164893456906900733952,00000000000000000000
90324040053724453280702349149789487104,00000000000000000000
46010189831667732194139800729173360640,00000000000000000000
-84603832638025779974377353764096966656,00000000000000000000
-174247418131957323364026696580491902976,00000000000000000000
-24485140374130335334787376192023429120,00000000000000000000
-86936918214733831623244006079527387136,00000000000000000000
-168199842484050910271223980585417441280,00000000000000000000
9187582946539143938962693239183769600,00000000000000000000
-22501865515856464045722542119522926592,00000000000000000000
-12194715109255951779257786053305565184,00000000000000000000
292518346989638169501840875910267404288,00000000000000000000
-174866599532337601558728958267751399424,00000000000000000000
-60563624948069550877221305430128459776,00000000000000000000
195323498705809487303333427756580995072,00000000000000000000
-44902481242971498952688739560626061312,00000000000000000000
-43396309505804325907006416680126513152,00000000000000000000
-37787313077263675166074727066641629184,00000000000000000000
-305327641927595571003073490618196951040,00000000000000000000
298618748173357293370262762521316294656,00000000000000000000
-306325049702264745547841520647438073856,00000000000000000000
339149087284334426378436554766162067456,00000000000000000000
270118352411317246427281411853734903808,00000000000000000000
18761460863437636908131681336251383808,00000000000000000000
-249420579341392393444722144808632582144,00000000000000000000
-272969045081110488705367198021984452608,00000000000000000000
149065437546375528044942567669441232896,00000000000000000000
277874731209536114579136895743281856512,00000000000000000000
71056506450013102402675752463184691200,00000000000000000000
-189824572378886653721333696882418909184,00000000000000000000
230753075472793072671599997617260462080,00000000000000000000
-159476104300990677524333544519409598464,00000000000000000000
-226553785106043427175355534763752423424,00000000000000000000
-106457155430299479576000167556717477888,00000000000000000000
290993353176358807706005129980574433280,00000000000000000000
-114744385735074722897861622854173327360,00000000000000000000
-16245163013129199492096112003251175424,00000000000000000000
64029903961140824091426708635347058688,00000000000000000000
335133981479195541701311956901582340096,00000000000000000000
263827600813467851631930780289366753280,00000000000000000000
-152618094271346352810565956231074152448,00000000000000000000
249769659893080842344388700950516203520,00000000000000000000
186753247657424888572376212514680078336,00000000000000000000
-222511480589626045608192423635198148608,00000000000000000000
-198920584049017111053020472772155932672,00000000000000000000
-102500168869879858760475390540697829376,00000000000000000000
56172488339481365143354331513518817280,00000000000000000000
-322679486732434818870805451460399071232,00000000000000000000
102427669396751605864544991090975965184,00000000000000000000
-44164581828578646618077508624776691712,00000000000000000000
43528165450637665416432497760736903168,00000000000000000000
-41245641385770316925473942949356109824,00000000000000000000
75700909507322086545126555706602815488,00000000000000000000
-91166713325527369231806085598969593856,00000000000000000000
54740570503873160863094079519977373696,00000000000000000000
337727878560996950180160146921299640320,00000000000000000000
-308174115856191253733711095758179008512,00000000000000000000
315955482583041820743528882661310332928,00000000000000000000
-100693787046964235515013012420288315392,00000000000000000000
-28619085887739416061843486988700745728,00000000000000000000
334533845261433092425137781683280412672,00000000000000000000
-281152936508955126766418642074138050560,00000000000000000000
-282136775351599458343673051392268828672,00000000000000000000
332739582178255651052753712045514293248,00000000000000000000
306715303545448607338468689709432307712,00000000000000000000
-301066652470831617125399380226276851712,00000000000000000000
209727538663673208694989742991376121856,00000000000000000000
33814376936991982768220318530891939840,00000000000000000000
6556941110614219888568019032003837952,00000000000000000000
196929175944492175444115635851889737728,00000000000000000000
-291858397945954551449586480247923015680,00000000000000000000
179443588930726448461608166834707628032,00000000000000000000
275821684862225681543813683126357458944,00000000000000000000
143848406289329047204330067667277840384,00000000000000000000
-209831911943493600190991375546493960192,00000000000000000000
152552987736518630948505085554446041088,00000000000000000000
328003781512670211570454996500988559360,00000000000000000000
-59368580303619993542924727397543575552,00000000000000000000
265600121153550178413620378473754263552,00000000000000000000
-130245704052495999659453484383541919744,00000000000000000000
322068905073726488984362943407684845568,00000000000000000000
-173720359435996831056390003308573491200,00000000000000000000
-317120828709229231119407195931199668224,00000000000000000000
-137452216585155069200280546317099335680,00000000000000000000
104422505228499558605751475096709496832,00000000000000000000
-210246890043984313367865336307805847552,00000000000000000000
180107269937777138421220568791288643584,00000000000000000000
-59427911422313075591832379094367993856,00000000000000000000
134595814417058398976970418997612773376,00000000000000000000
-108647970044842716582678041878002139136,00000000000000000000
224233842530758541808923600267155341312,00000000000000000000
224113060781568796111548994385747116032,00000000000000000000
163614253343990115060085018383915941888,00000000000000000000
-280203800869142643197259606502957645824,00000000000000000000
179129840336567560771820126804564246528,00000000000000000000
-40679812863852444449821874506604478464,00000000000000000000
40270691309134785692782828514101428224,00000000000000000000
220678782340249684320354973956245028864,00000000000000000000
-7727765388870516557804900304795205632,00000000000000000000
78176484082098192091639043449130319872,00000000000000000000
202760713506505292769397677699891200000,00000000000000000000
-2265047599867302006314820512639877120,00000000000000000000
-138488830257588102423978066383076327424,00000000000000000000
-204779847664958420211772050512665378816,00000000000000000000
317806982626120767129849331442205589504,00000000000000000000
175279245155723894793504165095165394944,00000000000000000000
-163245620549443745950129777091792601088,00000000000000000000
111245700502059215227236357928212496384,00000000000000000000
181674390315803284736526853161902669824,00000000000000000000
-170531092502689831443917265674606477312,00000000000000000000
-62813887305161090929911769144932433920,00000000000000000000
-197872287708652374467158759089438195712,00000000000000000000
-59301683846144749420948943375989473280,00000000000000000000
271359676443879935960567831526941655040,00000000000000000000
-162042356458502308776393894435624058880,00000000000000000000
158655883656619003972389117677403111424,00000000000000000000
-23977778433196189255591138694510149632,00000000000000000000
194247638570793388097365569759365562368,00000000000000000000
262125135916156537719885495910921142272,00000000000000000000
263852913260653208916619866458971701248,00000000000000000000
-38795247422517144927792785719300194304,00000000000000000000
177469603416051049637597500603296120832,00000000000000000000
-235615377527076487622332872168057077760,00000000000000000000
-66495656779066361316536399921439309824,00000000000000000000
-59779719958093215641170956141549584384,00000000000000000000
-207786856865567005913815198146576252928,00000000000000000000
-75845396322736100132309149937951571968,00000000000000000000
-83845995614992538047739382680233443328,00000000000000000000
200935823984826337374673447712683196416,00000000000000000000
235397645859981286940331798425501696000,00000000000000000000
-172562173000399509720171343418388119552,00000000000000000000
-42547186427747448724707865005037453312,00000000000000000000
138586145258866423138672165294746632192,00000000000000000000
254073546646156519505009459778906226688,00000000000000000000
-165398456352004145203938810185044197376,00000000000000000000
-114318992617252534588224965179326070784,00000000000000000000
-202685851132658214453862888395394514944,00000000000000000000
-101187075530934647791393833518815510528,00000000000000000000
-10444447107810031336482060996985225216,00000000000000000000
283810763745827245310443113829908873216,00000000000000000000
97546737949247236854527720989873143808,00000000000000000000
288538451447571224124572250473920200704,00000000000000000000
-23003766418004826912657131819627446272,00000000000000000000
-114838212161901215525242802838622437376,00000000000000000000
-235160422797256977003053311374460452864,00000000000000000000
-79930653912091615024512575357916807168,00000000000000000000
69610756011055207683186368444266184704,00000000000000000000
208443357899618003182097522776202018816,00000000000000000000
-4721789640413766919781322858172514304,00000000000000000000
-167964779497949389236845643916638158848,00000000000000000000
-171308882346170665701334794866922618880,00000000000000000000
80272011936323473550665213583873277952,00000000000000000000
-25054267322910001663342139056515448832,00000000000000000000
206663089679067081462305976741823250432,00000000000000000000
-56329935614632112147937828038439337984,00000000000000000000
82386950056539449658287101238096953344,00000000000000000000
89636709757075905473375624698208976896,00000000000000000000
-224016009451615322868570406788343529472,00000000000000000000
87244085166976334345979475226628456448,00000000000000000000
-160360498489348304961499340464485040128,00000000000000000000
92867758454166427526921693669825183744,00000000000000000000
272005732036985052618581823322155122688,00000000000000000000
96055494065548351438277423286320103424,00000000000000000000
-48147671850158167133437905753201442816,00000000000000000000
-21298071546964131472096833841414537216,00000000000000000000
-42739991013439761503757907575762321408,00000000000000000000
58904214535744388548568455079350239232,00000000000000000000
54630340678279714947257532196050698240,00000000000000000000
57725674702109802761079364122499350528,00000000000000000000
10229574626643645425896063068509569024,00000000000000000000
-12521495151585185667293212192400211968,00000000000000000000
-305435605193915808844740161836792414208,00000000000000000000
-133507003963510368179436870680451219456,00000000000000000000
149216216979369074562874191535501475840,00000000000000000000
-103645384704535644853457936163685793792,00000000000000000000
-25815739967864698151903602685171990528,00000000000000000000
-251175007772108262936393582044872966144,00000000000000000000
-328871138476960771604464676754983747584,00000000000000000000
257440812006145166177122758490159316992,00000000000000000000
2195375304490208119007109085241802752,00000000000000000000
-115991074464977578297975176575345229824,00000000000000000000
24075144140498519099461297474308669440,00000000000000000000
-222012391336508988954070353622803152896,00000000000000000000
19710890598189373426511864142575435776,00000000000000000000
-88490652202421567836070485264292642816,00000000000000000000
210125925753108134805456914901136048128,00000000000000000000
43822909426997931491033299216425287680,00000000000000000000
333815685702186994078766657409745158144,00000000000000000000
159415997380130255799032176840223490048,00000000000000000000
286326999481256271543238009824452018176,00000000000000000000
316838761238871247338821361507565043712,00000000000000000000
68476259429874951498022878943582879744,00000000000000000000
-79469457270716580603660044797736910848,00000000000000000000
-3007188256255867939446109043238633472,00000000000000000000
-89176420753530634464774565777524129792,00000000000000000000
150206170968508907118761420949894987776,00000000000000000000
-186239575351802806367219324428610437120,00000000000000000000
162909956811708112630448662056634679296,00000000000000000000
151585070585413165932533474828574785536,00000000000000000000
-19906845295623253355624626020765663232,00000000000000000000
-95933535936601593944018228464337289216,00000000000000000000
297874586564999313582408137871632367616,00000000000000000000
101972917491028131761969669769892200448,00000000000000000000
-209918659809368418385394597940244250624,00000000000000000000
323754576135885979313297199462065635328,00000000000000000000
13713089251100921761158916198860062720,00000000000000000000
295313607833984631764658014240752271360,00000000000000000000
281560815766084561858644221297499832320,00000000000000000000
-242700773650787351213223333090560049152,00000000000000000000
124006500198654285584485314758317178880,00000000000000000000
71991758780451886403429596140859817984,00000000000000000000
110603498566778792386602916110743371776,00000000000000000000
307524612253453516291725032930246918144,00000000000000000000
-188794144841382734257115480728084152320,00000000000000000000
76763834535613456898281541344310591488,00000000000000000000
-283059543858927194741280955536777412608,00000000000000000000
180581330697443288914039487895596695552,00000000000000000000
-303692798583902831760221646375538917376,00000000000000000000
31167649248775462600835351908387389440,00000000000000000000
-294309506864146252168650081618586763264,00000000000000000000
42313730822607017085210626155922587648,00000000000000000000
-108765100960303804979376337254178881536,00000000000000000000
-70260690614997022723168940151288102912,00000000000000000000
299263039196826892332949870905667878912,00000000000000000000
-283582627202605371321514555147443765248,00000000000000000000
90231613113160612618580421525679112192,00000000000000000000
-191836303457834448304003328948473692160,00000000000000000000
307334545793057696488182223238445662208,00000000000000000000
-118854707312097950341791441089915256832,00000000000000000000
-48653089215071563108732247307997675520,00000000000000000000
-306206417888492986927531853174666166272,00000000000000000000
-113515474537189468186874658898753617920,00000000000000000000
-55173975173488791582548196359082606592,00000000000000000000
-212077357228304272971956151789117505536,00000000000000000000
241620005172647168303012879858533400576,00000000000000000000
43029562975351096402400602482372771840,00000000000000000000
243304398443001628576710427236083171328,00000000000000000000
169330901196803347498250611027007766528,00000000000000000000
104037403117355024339411988636541911040,00000000000000000000
258583725787310937805512186100126318592,00000000000000000000
-110174190943903099304574436616397914112,00000000000000000000
-7625864661545870223250887069279453184,00000000000000000000
50916753174308716002655334169088884736,00000000000000000000
43572345609356819667533460860850667520,00000000000000000000
-47376864226183389963563820402140512256,00000000000000000000
-133817517513337473427792291124014481408,00000000000000000000
38813600467907249233067654988307628032,00000000000000000000
2084379501021574295554707378403278848,00000000000000000000
-238815029054100556890062670794682531840,00000000000000000000
164600313110486046495250849926062538752,00000000000000000000
20885168590505991906753123183249850368,00000000000000000000
-151332290914522855164039820235797168128,00000000000000000000
-162487940715084932323937591599126544384,00000000000000000000
290633502665170819769343457848257937408,00000000000000000000
-92150095813955618646475956103946436608,00000000000000000000
4669700292687138688387071452584607744,00000000000000000000
-280589775123900134485427322694930530304,00000000000000000000
224070082355618658221920650160272048128,00000000000000000000
-275408613308237711623959573406666457088,00000000000000000000
297262828526533971899081040878343553024,00000000000000000000
-199607792651208036950324653540228726784,00000000000000000000
339283377118320204088313509516926779392,00000000000000000000
-273158969564639082947217040083026706432,00000000000000000000
321307990195035892916738138328438669312,00000000000000000000
-307104522985742682893904237461610954752,00000000000000000000
31039799079838844296318000409905987584,00000000000000000000
-96612256350373391617249987307746885632,00000000000000000000
70240443699610177443168234807691837440,00000000000000000000
-147632789544021592304547053574853492736,00000000000000000000
-71269142161695385602482809458854461440,00000000000000000000
95160928248774492688394017794724724736,00000000000000000000
196591372412543356873204794381721141248,00000000000000000000
-263527745669887465336383144126354292736,00000000000000000000
-62761264593444416670996838001470865408,00000000000000000000
275656281811907902171506393292119998464,00000000000000000000
-216100555714875014665579904606960353280,00000000000000000000
-156769000949986487247014092916639399936,00000000000000000000
284331656589268227510270927137436336128,00000000000000000000
-122807110047947145879800406027144265728,00000000000000000000
-326787891621750501231880206680894472192,00000000000000000000
140921102442457549253985789898915840,00000000000000000000
270583914841359466870192697059754115072,00000000000000000000
-192951673726758460963957036191194284032,00000000000000000000
-35008049983492093158304477130608607232,00000000000000000000
-37298017692683981812308620583211368448,00000000000000000000
-28210496746273853161153069611543953408,00000000000000000000
-174764416752754404443133112015772450816,00000000000000000000
144556546338230941625511761998677803008,00000000000000000000
141718175232271917737208523785584508928,00000000000000000000
-35742770130179573093576754334818893824,00000000000000000000
88904930559780955030314819845435162624,00000000000000000000
-223620401052296097036951315652009787392,00000000000000000000
-137821366581146331427831598264130469888,00000000000000000000
329058466812060098432500253567861391360,00000000000000000000
-245694315331419112206104979749617008640,00000000000000000000
20513011727290988319061721056215564288,00000000000000000000
318122678331601605379998070408472428544,00000000000000000000
10540908346409098338674251879046709248,00000000000000000000
97696432273326988008091663677989584896,00000000000000000000
-222206514278825539091697952764861612032,00000000000000000000
912411801923871763397676079320662016,00000000000000000000
91201092009805558813174676189899390976,00000000000000000000
-59667938528165090372546976852899528704,00000000000000000000
-33267715292149561121118880240605593600,00000000000000000000
-95224544026496346152678728348383313920,00000000000000000000
218699198880523677635307298283478581248,00000000000000000000
114234729346554163723448676323858317312,00000000000000000000
256706548213673768404435020099102965760,00000000000000000000
-311451408447178101595823764462727331840,00000000000000000000
-307889675343909642707685659506143920128,00000000000000000000
-166073130425060014368920991551822233600,00000000000000000000
-272312503482240284133744025497856114688,00000000000000000000
-23305563602304762855647860931950542848,00000000000000000000
-13660512174805855718502438936713887744,00000000000000000000
327397154923834593759745158162275106816,00000000000000000000
280600261129665222399036503423845400576,00000000000000000000
-228636058405592722267759655369779970048,00000000000000000000
266994374554524401541903360421657575424,00000000000000000000
289544661788008383494304273610219454464,00000000000000000000
170662928165113567301672922807965581312,00000000000000000000
43577228599468898807188026161597775872,00000000000000000000
217409805537200333643116123624723972096,00000000000000000000
-135767285830946112157316764337390485504,00000000000000000000
-119637740158461328556013560646688833536,00000000000000000000
-134217435924697475239376471051246501888,00000000000000000000
226878405071749872160490810520585109504,00000000000000000000
-154527784547578175839332709675908988928,00000000000000000000
240089575673594027859503516065495777280,00000000000000000000
-5465931283274793113022873934780956672,00000000000000000000
-269908145518185000515007622541406633984,00000000000000000000
28851971050109744998110052321373192192,00000000000000000000
-77423565543393835695078879573703655424,00000000000000000000
-331650416782539556350987744651455234048,00000000000000000000
-315429255465875078154379571226694647808,00000000000000000000
147911226463060522436127001440507920384,00000000000000000000
-246454013265533489173504347993786023936,00000000000000000000
113591340890311927260095433592188960768,00000000000000000000
-333877709310754960886923088104177795072,00000000000000000000
135165101089813694062429770446708670464,00000000000000000000
135594489842327801751139945730059272192,00000000000000000000
-276564893197332289703158382255230943232,00000000000000000000
48692087218136984358039891885407862784,00000000000000000000
255528180780520813656144532693888008192,00000000000000000000
72907149561286294505920789472713113600,00000000000000000000
-93905731048042905412537618201638338560,00000000000000000000
-302289174709691721560202800797541466112,00000000000000000000
196433047923177251933875462138182500352,00000000000000000000
213953865482424521867909327530848419840,00000000000000000000
174453852496903290065601631704080973824,00000000000000000000
35596681004406871024430668270618542080,00000000000000000000
-297338907844957269314841267017917399040,00000000000000000000
174996386671391368597771796728730615808,00000000000000000000
187506191549141249533524406324170850304,00000000000000000000
198318358743065485654792630986971545600,00000000000000000000
-193396568381414560354706319148153044992,00000000000000000000
-74642766057094777073274015633385717760,00000000000000000000
-166905875457361942827352205821497835520,00000000000000000000
-148989885570601925572613364158400823296,00000000000000000000
-308689207930485591555797660151838670848,00000000000000000000
-275276716798585164811192644431553495040,00000000000000000000
-62025788926999200711001268762150174720,00000000000000000000
-339050068560649398923426844285383737344,00000000000000000000
-36432863905136618440998741599387123712,00000000000000000000
-69239963139886049670330976769880883200,00000000000000000000
216145907182748779800647850660835885056,00000000000000000000
316237103840388524187365390245416665088,00000000000000000000
263448137212193132529969151165056679936,00000000000000000000
155248651808506361683705430907490926592,00000000000000000000
36248288907140987327223215625871556608,00000000000000000000
83796369629294803323129589743149383680,00000000000000000000
215692067985457470023241606966059991040,00000000000000000000
-187063974172552832163271084404381843456,00000000000000000000
233257851646796035710605363414827008000,00000000000000000000
181379504362575793100233084075455283200,00000000000000000000
-156442565708620515437375873880816615424,00000000000000000000
-68452199421482619703982471516744843264,00000000000000000000
280718345318377682424244724320832585728,00000000000000000000
274473594225509369617415605122381119488,00000000000000000000
204507454903981378277978438927894183936,00000000000000000000
-303788369297955238431259285823598624768,00000000000000000000
285657821941202991980940718162772492288,00000000000000000000
103278252808299945967114066968157618176,00000000000000000000
94267041892722356269469814536047427584,00000000000000000000
169933572715766253233227779651720445952,00000000000000000000
-54592889208946572137819713596551069696,00000000000000000000
-281790960267857197362944750757842255872,00000000000000000000
-75198990858065320482980345052653420544,00000000000000000000
-83187466339981175612414663325479075840,00000000000000000000
149428188442136838170474864258691629056,00000000000000000000
109103969318756815262984435955039993856,00000000000000000000
193605842283705038290140606886922158080,00000000000000000000
-33377676375815758652322310263452729344,00000000000000000000
-219590874453929016022155291291765702656,00000000000000000000
-138776069742395017380522007355788886016,00000000000000000000
284548455265521660215432499306432561152,00000000000000000000
54746350990610201589164904486593888256,00000000000000000000
8328447330216364086736419853827047424,00000000000000000000
-310774178790512172320368165742287257600,00000000000000000000
91074124125686699356320766396848930816,00000000000000000000
182574990149434229858361382960755638272,00000000000000000000
-257360351687247480000550959744307691520,00000000000000000000
2626322158048321330180399003919712256,00000000000000000000
-236829867931733545995648409627812429824,00000000000000000000
209309802155476398890938125403889336320,00000000000000000000
-241070676390941866461250692504702943232,00000000000000000000
