-1,4165052E+37
-1,4165052E+37
-2,2906029E+38
-2,5685459E+38
-1,4165052E+37
-1,4165052E+37
-7,3478966E+37
-1,4165052E+37
-5,616083E+37
-2,1537207E+38
-1,4165052E+37
-2,967794E+38
-2,0424393E+38
-3,192957E+38
-3,1290095E+38
-1,4165052E+37
-1,1701152E+38
-3,0107416E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,1132236E+38
-1,8119773E+38
-2,7810946E+38
-2,2450013E+38
-2,469727E+38
-3,2926348E+38
-1,840125E+38
-1,4165052E+37
-2,0852828E+38
-1,4165052E+37
-1,4165052E+37
-3,0048165E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,4975891E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-3,2922624E+38
-2,9933622E+38
-3,2382782E+38
-1,4165052E+37
-2,5296272E+38
-1,4165052E+37
-1,4165052E+37
-2,5266879E+38
-1,4665329E+38
-2,8078363E+38
-1,4165052E+37
-1,6325392E+38
-4,663614E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-3,2137738E+38
-3,0123313E+38
-1,4165052E+37
-1,4165052E+37
-1,6604067E+38
-3,1272614E+38
-1,2955851E+38
-1,4165052E+37
-1,4165052E+37
-2,154859E+38
-8,939946E+37
-1,4165052E+37
-2,40029E+38
-1,4165052E+37
3,1138109E+38
-1,4165052E+37
-2,6822862E+38
-1,5236703E+38
-5,3414025E+37
-4,6134313E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,6058026E+37
-2,0498275E+38
-1,4165052E+37
3,1699554E+38
-1,5810966E+38
-1,4165052E+37
-2,0375453E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,4186707E+38
-2,0522054E+38
-1,4165052E+37
-1,4165052E+37
-2,9612657E+38
-2,3385824E+37
-1,4165052E+37
-2,1862448E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-6,498831E+37
-1,4165052E+37
-2,093909E+38
-1,3239558E+38
3,2696875E+38
-1,4165052E+37
-2,3293761E+38
-1,4159808E+38
-1,4165052E+37
-1,4770508E+38
-2,6471753E+38
-1,4165052E+37
3,2600112E+38
-3,2082152E+38
-2,9806925E+37
3,328131E+38
3,3589678E+38
-1,4165052E+37
3,329027E+38
3,1019378E+38
-1,3106691E+38
-3,1376932E+38
-3,2980125E+38
-1,4165052E+37
-1,4165052E+37
-1,467085E+38
-1,4165052E+37
-2,235813E+38
-1,4165052E+37
-1,9235484E+38
-2,7805273E+38
3,2312682E+38
-1,4165052E+37
-1,5187654E+38
-1,4165052E+37
-1,0775886E+38
-1,4165052E+37
-1,4165052E+37
-3,2885532E+38
-1,4165052E+37
-2,7037006E+38
-1,4165052E+37
-1,7187105E+38
-2,7975923E+38
3,1847265E+38
-1,1184807E+38
-1,4165052E+37
-2,5317834E+38
-1,4165052E+37
-1,4165052E+37
-2,1578015E+38
-1,707904E+38
-6,099118E+37
3,2156675E+38
-1,4165052E+37
-2,3942078E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4138848E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,3475623E+38
-2,0732476E+38
-2,679973E+38
-1,4165052E+37
-1,4165052E+37
-1,1337233E+38
-1,4165052E+37
-1,0157801E+38
-1,6743823E+37
-1,0516096E+38
-1,4165052E+37
3,1686602E+38
-1,4165052E+37
-1,6198671E+38
-1,4165052E+37
-1,813416E+38
-1,6412401E+38
-1,2616979E+38
-1,4165052E+37
-3,2559644E+38
-3,2639906E+38
-1,4165052E+37
-9,862305E+37
-7,2242074E+37
-1,4165052E+37
-3,3222956E+38
-1,4165052E+37
-1,4165052E+37
-2,1092956E+38
-1,4165052E+37
-6,502534E+37
-1,4165052E+37
-1,4165052E+37
-1,9499464E+38
-1,1806014E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,1213707E+38
3,2859037E+38
-1,4165052E+37
-1,4165052E+37
-2,8542036E+37
-1,4165052E+37
-1,4165052E+37
-1,453585E+38
-6,2907044E+37
-1,4165052E+37
-1,6759205E+38
-2,220266E+38
-9,388051E+37
-1,4165052E+37
-1,5706952E+38
-9,579817E+37
-2,0999476E+38
-1,4165052E+37
-1,4165052E+37
-2,3914604E+38
-2,9519777E+38
3,2379127E+38
-2,609358E+38
-3,1022787E+38
-2,536753E+38
-2,2803789E+38
-1,4165052E+37
-8,6693E+37
3,1750968E+38
-2,9829642E+38
-2,259326E+38
-1,4165052E+37
-1,9422934E+38
-1,4165052E+37
-1,4165052E+37
-1,1625661E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,2740341E+38
-1,4165052E+37
3,2345902E+38
-3,181263E+38
-1,8758728E+38
-1,6318951E+38
-1,669204E+37
-1,4165052E+37
-5,130348E+37
-1,4165052E+37
-2,6262313E+38
-5,0118E+37
-1,4165052E+37
-9,943283E+37
-3,0744742E+38
-1,4435491E+38
-1,4165052E+37
-1,9928198E+38
3,3002115E+38
3,2971937E+38
-1,4165052E+37
-1,4165052E+37
-8,860439E+37
-1,4165052E+37
-1,4165052E+37
-9,075106E+37
-1,4165052E+37
-2,1055072E+38
-1,7847011E+38
-1,4165052E+37
-1,4165052E+37
-1,7471986E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,3336176E+38
-1,4165052E+37
-3,1909913E+38
-1,4165052E+37
3,3694289E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,8100776E+38
-4,778556E+37
-1,4165052E+37
-2,9631838E+38
-1,826631E+38
-2,877731E+38
-1,0812885E+38
-1,2834035E+38
-1,4165052E+37
-1,9290265E+38
-1,4165052E+37
-3,1086229E+38
-1,3390449E+38
-1,4165052E+37
-1,4165052E+37
-2,376505E+38
-1,4165052E+37
-1,8853398E+38
-1,4165052E+37
-1,4165052E+37
-1,080076E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,616351E+38
-1,4165052E+37
-1,4165052E+37
-4,4853154E+37
-1,4165052E+37
-3,3334371E+38
3,2299522E+38
-3,065209E+38
-2,3844033E+38
-1,4165052E+37
-9,031307E+37
-1,0013956E+38
-2,1051484E+38
-2,712822E+38
-1,4165052E+37
-3,0167736E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,319001E+38
-2,497959E+38
-1,6978426E+38
-1,8944296E+38
-2,3068795E+38
-5,524667E+37
-1,4165052E+37
-7,499211E+37
-3,1422872E+38
-1,4165052E+37
-2,6563987E+38
-1,4165052E+37
-1,5788739E+38
-1,4165052E+37
-1,3395129E+38
-2,8701693E+38
-6,183604E+37
-1,8337598E+38
-1,4165052E+37
3,2783594E+38
-2,8273395E+38
-1,4165052E+37
-1,4165052E+37
-1,8929384E+38
-8,966799E+37
-4,1185103E+37
-1,4337962E+38
-2,8450834E+38
-2,4171937E+38
-1,2731685E+38
-2,4981735E+37
-1,6323741E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,7718545E+38
-1,4165052E+37
-1,8900571E+38
-1,4165052E+37
-6,54566E+37
-5,3257627E+37
-2,1038252E+38
-1,4165052E+37
-1,4165052E+37
-3,0962664E+38
-1,718797E+38
-1,717325E+38
-2,749421E+38
-1,4165052E+37
-3,2294655E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,2585893E+38
-1,6893705E+38
-1,4165052E+37
-9,867176E+37
-2,0228393E+38
-6,2752264E+37
-1,0897073E+38
-1,4165052E+37
-1,4478857E+38
-1,4165052E+37
-1,1486699E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,6966553E+38
-2,013884E+38
-2,0757509E+38
-1,294734E+38
-2,6883515E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,4205942E+38
-1,1797392E+38
-1,4165052E+37
-3,3125459E+38
-1,4165052E+37
-1,0791534E+38
-1,4165052E+37
-1,4165052E+37
-2,7231518E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,063099E+38
-2,7952858E+38
-2,5559507E+37
-2,9302157E+38
-6,0778766E+37
-1,4165052E+37
-1,3393275E+38
-9,779383E+37
-1,7294537E+38
-5,5203755E+37
-1,4165052E+37
-1,4645218E+38
-1,4165052E+37
-1,8731663E+38
3,2609198E+38
-1,4165052E+37
-2,9873048E+38
-1,4165052E+37
3,244081E+38
-1,2730203E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,8487337E+38
-1,826522E+38
-2,907694E+38
-2,1620047E+38
-2,8413092E+38
3,2579758E+38
-1,4165052E+37
-1,4165052E+37
-6,3673983E+37
-1,4165052E+37
-1,4064574E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-6,1601476E+37
-1,3071144E+38
-3,0034776E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,7152682E+38
3,1956593E+38
-2,2364456E+38
-1,3449802E+38
-1,4165052E+37
-1,4165052E+37
3,1566248E+38
-2,8184108E+38
-3,019314E+38
-1,9410213E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-9,545224E+37
3,353033E+38
-1,9045933E+38
-1,7752333E+38
-1,4165052E+37
-1,4165052E+37
3,236114E+38
-1,4165052E+37
-1,4165052E+37
-3,3625984E+38
-1,4165052E+37
-1,4165052E+37
-7,328099E+37
-1,4165052E+37
-2,649657E+38
-1,4165052E+37
-1,4165052E+37
-3,8680046E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,2927754E+38
3,1473434E+38
-1,5758002E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,1691073E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,7220124E+37
-2,3356762E+38
-2,4190986E+38
-1,4844353E+38
-1,4165052E+37
-6,277344E+37
-1,1008146E+38
-1,194645E+38
-8,2528704E+37
-1,4165052E+37
-2,1150115E+38
-1,5384024E+38
-1,4165052E+37
-2,3454112E+38
-5,6869285E+37
-1,4165052E+37
-8,3983313E+37
-1,2344351E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,0179267E+38
-5,8260907E+37
-2,7070088E+38
-3,20452E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-4,932922E+37
-1,7606793E+38
-1,4165052E+37
-3,2944888E+38
-1,4165052E+37
-1,123307E+38
3,154154E+38
-1,4165052E+37
-1,4165052E+37
-3,2669427E+38
-1,4165052E+37
3,098122E+38
-1,98099E+38
-1,4165052E+37
-1,3092487E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,3199692E+38
-8,632754E+37
-1,4165052E+37
-2,5215866E+38
-1,4165052E+37
-2,488196E+38
-2,4128818E+38
-1,6783822E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,1805992E+38
-2,722938E+38
-1,4165052E+37
-1,1715977E+38
-1,554045E+38
-2,0581804E+38
-2,046653E+38
-1,1862905E+38
-3,2009074E+38
-1,4165052E+37
-1,1723543E+38
-1,2493536E+38
-1,4165052E+37
-2,0554239E+38
-2,228941E+38
-3,2964096E+38
-1,4165052E+37
-9,040359E+37
-2,3197193E+38
-1,0959621E+38
-8,0850877E+37
-5,921205E+37
-9,007319E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,241158E+38
-1,4165052E+37
-8,799625E+37
3,1080568E+38
-5,343026E+37
-3,2748023E+38
-1,4165052E+37
-1,4165052E+37
3,1379447E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,0226766E+37
-3,2498103E+38
3,1330905E+38
-2,629058E+38
-2,2065899E+38
-1,4165052E+37
-1,4165052E+37
-5,5286335E+37
-1,4165052E+37
-1,073989E+38
-1,1255245E+38
-2,5314713E+38
-3,2915207E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,9945669E+38
-2,466437E+38
-1,4165052E+37
-8,713604E+37
-2,6194521E+38
-1,4165052E+37
-1,8760915E+38
-1,839076E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,9759392E+38
-1,4165052E+37
-1,4165052E+37
-3,0093713E+38
-1,0822466E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,5492203E+38
-1,6751897E+38
-1,4723617E+38
-1,4165052E+37
-1,5378841E+38
-1,3374483E+38
-2,7639126E+38
-1,0784044E+38
-1,4165052E+37
-1,4165052E+37
-1,092228E+38
-1,0594373E+38
-1,4165052E+37
-2,0903477E+38
-2,7593441E+38
-3,9922143E+37
-1,4165052E+37
-1,4165052E+37
3,1851346E+38
-1,4165052E+37
-2,9431904E+38
-2,6118014E+37
-1,4165052E+37
-8,60376E+37
-2,9496712E+38
-2,8029864E+38
-2,4538649E+38
-1,2624354E+38
-1,4165052E+37
-2,3694083E+38
-1,4165052E+37
-2,231034E+38
-4,790946E+37
-1,4165052E+37
-1,4165052E+37
-1,8619067E+38
-2,0427376E+38
-2,112796E+38
-1,4165052E+37
-2,9376367E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-8,784827E+37
-1,4165052E+37
3,2415572E+38
-2,1072444E+38
-2,4106684E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,0630552E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,7391122E+38
-1,4165052E+37
-3,0207664E+38
-2,9999907E+38
-1,285584E+38
-1,4165052E+37
-1,1263293E+38
-2,4417216E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,0655951E+38
-2,0882463E+38
-1,4165052E+37
-1,0966108E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,745838E+38
-2,4131723E+38
-1,4165052E+37
-1,4165052E+37
-2,3313867E+37
-1,4165052E+37
-2,4462495E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,353057E+38
-1,4165052E+37
-3,1918213E+38
-3,24789E+38
-8,3800964E+37
-1,4165052E+37
-1,9145984E+38
-1,4165052E+37
-2,738318E+38
-1,4165052E+37
3,1102937E+38
-1,4165052E+37
-2,031087E+38
-1,9606431E+38
-2,4931903E+38
-1,4165052E+37
3,1137111E+38
-1,3846021E+38
-1,4165052E+37
-1,4165052E+37
-3,1483202E+38
-3,8596662E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,9715436E+38
-1,6492924E+38
-2,1638301E+37
-1,4165052E+37
-6,9334976E+37
-1,4165052E+37
-1,3125944E+38
-1,1338236E+38
-1,3943236E+38
-2,1578456E+38
-3,060088E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,1355081E+38
-4,2015617E+37
3,160954E+38
-1,5783567E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-7,466491E+37
-1,774767E+38
-2,6470676E+38
-1,4165052E+37
-1,1933294E+38
-1,8398762E+38
-1,4165052E+37
-4,7768563E+37
-1,4165052E+37
-2,038169E+38
-1,4165052E+37
-1,4165052E+37
-3,1512526E+37
-1,4165052E+37
-1,4165052E+37
-3,1883163E+38
-3,4438705E+37
-1,2461822E+38
-1,5151368E+38
-6,594528E+37
-1,4165052E+37
-1,8282513E+38
-9,400797E+37
-1,4614085E+38
-1,4618475E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-9,857474E+37
-2,7882407E+38
-2,9360577E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
3,2564638E+38
-1,4165052E+37
-2,9107108E+38
-7,3479463E+37
-1,9328692E+38
-1,4165052E+37
-1,4165052E+37
-5,4274983E+37
-1,4165052E+37
-1,4165052E+37
-1,1890632E+38
-3,2050353E+38
-1,4165052E+37
-2,5995338E+38
-1,2352673E+38
3,2392748E+38
-1,3170911E+38
-1,4165052E+37
-7,453858E+37
-1,4165052E+37
-3,133022E+38
-1,9172228E+38
-1,2899099E+38
-2,2690487E+37
-1,4165052E+37
-8,5025E+37
-4,507228E+37
-3,3268332E+38
-3,2762509E+38
3,2528576E+38
-1,4165052E+37
-2,5709185E+38
-1,5349603E+38
-2,9695535E+38
-1,4165052E+37
-1,5285757E+38
-2,9157325E+38
-1,4165052E+37
-2,6737398E+38
-1,4165052E+37
-3,4484503E+37
