219268931766290253057515976572102770688,00000000000000000000
187094925129608004612338027909844303872,00000000000000000000
93527149731585945158239430782759206912,00000000000000000000
42519432485506051870191496185058951168,00000000000000000000
40760876584435839263588785683181862912,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
301786738858990062380460779488684277760,00000000000000000000
275392732181518052366017622708909506560,00000000000000000000
46587574256457285209015913118345199616,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
287475957420483931369413773715302252544,00000000000000000000
79186101867348764942002289723645624320,00000000000000000000
-188438776742717153339617500938301865984,00000000000000000000
-339522506727547257282611847609588908032,00000000000000000000
338435998327489240949671417305448316928,00000000000000000000
-208712829993612119275350085956788027392,00000000000000000000
190613558112468703700825244957444931584,00000000000000000000
-261232527351909431356198001329074864128,00000000000000000000
-276796680574282820992763251442927534080,00000000000000000000
-262640613356233344923710115302355238912,00000000000000000000
260858702260504527418614229540622303232,00000000000000000000
-226704523974217766389946310735310094336,00000000000000000000
205011614759499347849706495753110683648,00000000000000000000
-212129300479299224899911880699660992512,00000000000000000000
27229074045673556589137913009722621952,00000000000000000000
326873503672687514932739688028572745728,00000000000000000000
-278349948066549673217169979840913211392,00000000000000000000
139290238967052389051604282149515034624,00000000000000000000
-277913308352602260056283243415227858944,00000000000000000000
-160149896089228787841652284180756692992,00000000000000000000
-286025846263461251540783241037357252608,00000000000000000000
-223578315052368519820821625105591304192,00000000000000000000
216897512435431299751548063951741779968,00000000000000000000
-178247474389170298501696725584617406464,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
158478473419815862811190851070404329472,00000000000000000000
33964803963118665838378326313461088256,00000000000000000000
-297197478602791006216975082834700009472,00000000000000000000
-333535200259778095128473890871710842880,00000000000000000000
283323235466184270108462693750746906624,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-329866720834765617498894551531609128960,00000000000000000000
-200658360621448382523273849315090497536,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
87445885001327866640862538403298672640,00000000000000000000
181449032462697111026446375252863746048,00000000000000000000
331545029382238982271464914733773094912,00000000000000000000
-169453964717073504008547910974185668608,00000000000000000000
184651138161283222146297471496894808064,00000000000000000000
78834678697351094274401767674238468096,00000000000000000000
330238700226896589134469744120194662400,00000000000000000000
297222466531422705074937385848284381184,00000000000000000000
-185093193278594810303187401838673526784,00000000000000000000
240855642284323951451416003746568601600,00000000000000000000
217078086728132610573332466329941180416,00000000000000000000
-267314147024335573777807312785432903680,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
233449358158273714782748273361469571072,00000000000000000000
125187626039513336959953458989707034624,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
114581588974391012765203810241726119936,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
311265013102920542744627689223408844800,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-282000335582195693556731158232867799040,00000000000000000000
79446680124731679777773952034542714880,00000000000000000000
329567737834798188225175145100401967104,00000000000000000000
-306025681336514846892384059218456477696,00000000000000000000
209875498841731847630732438189507608576,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-199758774908297619984960516878801829888,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-296983377487014859183979895650124824576,00000000000000000000
311249375365116127306730825892667326464,00000000000000000000
-339409087493043637141601134580397506560,00000000000000000000
141693308998097840789268764455507853312,00000000000000000000
-299451949559875303991278515604145831936,00000000000000000000
84916262875560430305587837222906757120,00000000000000000000
-308651827449586061527206325367718543360,00000000000000000000
319565061890565293922197079183677456384,00000000000000000000
34215312004133367619784498814094671872,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-211562893908707648351652729760247709696,00000000000000000000
23427263130529073791109150426479460352,00000000000000000000
45224332659767045484811146517658206208,00000000000000000000
-24729381150577508750032548992009633792,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
155573880246500916218953425081862193152,00000000000000000000
226663289835493542543974425973445623808,00000000000000000000
314959088928852828782282049994633510912,00000000000000000000
301479196682169892101822467317434417152,00000000000000000000
190184970515133940253096815590520127488,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-161594885937826545623500770177751973888,00000000000000000000
-209993096252613820015850484352463929344,00000000000000000000
235555199617782453116185020673491468288,00000000000000000000
317873062716609464272090551586895429632,00000000000000000000
97330486898053102744467595396661641216,00000000000000000000
291739786414592396480947236722402394112,00000000000000000000
-244177556176438832988461356403946160128,00000000000000000000
290684614337372021978811804921498697728,00000000000000000000
331884577201413714886032215667552288768,00000000000000000000
305015637620662597356941910051664166912,00000000000000000000
-209906186127462172608083870380703350784,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-235271408142608158943613150733497532416,00000000000000000000
-276698574559029957862922618588457074688,00000000000000000000
-13321501839485619873201372605093773312,00000000000000000000
241552890679268684925580038404027973632,00000000000000000000
54829686341069205390019297755315306496,00000000000000000000
-238146784504889045304604880706562162688,00000000000000000000
295361251214143609538483866334023122944,00000000000000000000
291478772085403003134261459545602654208,00000000000000000000
48302162964109181907057111966247026688,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
114414015706245642664161158051601055744,00000000000000000000
-229234348924081239241925251388214870016,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-17476418096974276199246443362897625088,00000000000000000000
112809798801054417443649474158384906240,00000000000000000000
-261323291134885772581345165278579785728,00000000000000000000
44949627704095187260589204946240405504,00000000000000000000
-159302770828517870348890491309919305728,00000000000000000000
15788158492289119825874331040571457536,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
133253940338885606287557280826155597824,00000000000000000000
-308448070362707776846127351281299226624,00000000000000000000
-296407661290415206518996152922371260416,00000000000000000000
35037342853562167083314262948278435840,00000000000000000000
-205243909196689970431071963622089424896,00000000000000000000
160028120501968463212426904884035452928,00000000000000000000
-314614247400771543081734098828268666880,00000000000000000000
-325767828395554047771248627571966869504,00000000000000000000
340221337150441075587068950152648589312,00000000000000000000
1065194756691078997898365484797001728,00000000000000000000
246266177870194071053708172499626229760,00000000000000000000
-14505607926905807815992435585719468032,00000000000000000000
-225136085239567382716062469793362477056,00000000000000000000
-202534584921834180295841089795303407616,00000000000000000000
242905260904411367354437569278025662464,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
235958819568895121357621570974083186688,00000000000000000000
-219316149215847554146262925773096615936,00000000000000000000
65858094444982773795512436037701861376,00000000000000000000
-319584735827880836042508308017424891904,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
176892670274875177872388321040465395712,00000000000000000000
91330514065486460122149883600355459072,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
153500470359948416906524569424646635520,00000000000000000000
294088286622599223399336088948810186752,00000000000000000000
243096077813962522269786065018124500992,00000000000000000000
-223166724114281616472908463535244181504,00000000000000000000
-190267398227763180641699737219746496512,00000000000000000000
88888339548725167963908030993883201536,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-216956980460389206449231077292512378880,00000000000000000000
-192328821210239921816908040051452018688,00000000000000000000
-268763446884974107539620887573326462976,00000000000000000000
262260419588212894361613224076998868992,00000000000000000000
183120140754761179456016237180821176320,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-296617908748366659734610790129202102272,00000000000000000000
237026810128985003715464937437799645184,00000000000000000000
249752906622748226064618520520953954304,00000000000000000000
57050721745921883385628853481016131584,00000000000000000000
12668353741272226271686006755446226944,00000000000000000000
324753951304286708070096352374681501696,00000000000000000000
-306458345698179944325867701982889771008,00000000000000000000
145113014528116728855263178784960937984,00000000000000000000
-192771281975743583007206449338256457728,00000000000000000000
122231718369901151641543446455411277824,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
60628270058078789663780031306789814272,00000000000000000000
-165652361696627458640140993850268188672,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-194533843652710516818717889422262534144,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
279937959326467580753012929880351834112,00000000000000000000
-182439807889425891474985774530934341632,00000000000000000000
247427183560726299972115761057740357632,00000000000000000000
-238372629135825706654775533349631950848,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
94212025856672451113444857616934109184,00000000000000000000
191782250836240716602323509523796459520,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-260539274591656617261107484280118837248,00000000000000000000
-268260686515718789933152083108448698368,00000000000000000000
170784318386591422549160247106912387072,00000000000000000000
310290078238092214250689392748592627712,00000000000000000000
332527042808018985198381168799288131584,00000000000000000000
11011478630147520401836149811078758400,00000000000000000000
-234718489374403010756185924716189450240,00000000000000000000
245698128424424598720144681832858779648,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-246488452797040489709884210426469679104,00000000000000000000
14136119468204284651191184018932498432,00000000000000000000
72610316496736852309266321450142269440,00000000000000000000
-249471630166364784699179220040119484416,00000000000000000000
37294437847388937292478793893359386624,00000000000000000000
84167841961185683666944183650452766720,00000000000000000000
-176947290803937811820840010988178636800,00000000000000000000
213812902735679142758462894134410608640,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
171319895694585448558374998224370925568,00000000000000000000
246381341391923605238375344992428228608,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-319493120183701141447203338283365957632,00000000000000000000
-266817410530732540717454420654187085824,00000000000000000000
194522505785742075534950902908793651200,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
66839316856788234307282156160416743424,00000000000000000000
105546191285361068450579000712457355264,00000000000000000000
333492810023706463137287841116523069440,00000000000000000000
631018048245828029606568356667719680,00000000000000000000
-260267287478871648360722351640373362688,00000000000000000000
175937348500133580543749981557642756096,00000000000000000000
25991867342260408344947554628526931968,00000000000000000000
306464937481301131118755484839557726208,00000000000000000000
116273020240877940168538467315472138240,00000000000000000000
132549258440821134476182869501099900928,00000000000000000000
-249424351869578672655420998997371781120,00000000000000000000
-230268548989771437916842321731288825856,00000000000000000000
298747602321569292432466099408736354304,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-194294166418424165029318104753815683072,00000000000000000000
108421709624509180373263698316280987648,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
67502379250346012890946627725833535488,00000000000000000000
295437776745578187290993419313125261312,00000000000000000000
-311434716024074296271064855874918940672,00000000000000000000
254590585831772807887456723108689346560,00000000000000000000
-287029156219325088721644639716722606080,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
11033777871856135185237878317164527616,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
256492994722956919966541279490312503296,00000000000000000000
39592531196928288896946531213508608000,00000000000000000000
91741101024297982712377059781763923968,00000000000000000000
225122861108505801826946056185523994624,00000000000000000000
31871542668166592453522032284049342464,00000000000000000000
91352946410508098869638769260277792768,00000000000000000000
215518653383346248241116857967564554240,00000000000000000000
64545974661698538106611228483881271296,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
59784273359049235441181132299463294976,00000000000000000000
36488726731787476054263898316241633280,00000000000000000000
272925823266245106995693766429493952512,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-287171254781008272324634814159232434176,00000000000000000000
-335200609194743537438654623622056902656,00000000000000000000
333279905570096931552847666819773759488,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
186344617951140118368344947243020713984,00000000000000000000
-333329719168083500055408881268932214784,00000000000000000000
316718020054500708944787603520659390464,00000000000000000000
-237921426651782871594524402797523238912,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-288232004520869651036136831454239784960,00000000000000000000
-11290858681233020336090811223917985792,00000000000000000000
98086858516992480837917436291619749888,00000000000000000000
-292753338987306077755372728763667185664,00000000000000000000
312800452357145785150731767987514114048,00000000000000000000
-276471289877011437244151865690545979392,00000000000000000000
14515742793454632510057401727846449152,00000000000000000000
-260014751196896581412273784414611177472,00000000000000000000
166544595036296897447925645407965675520,00000000000000000000
-230216828845282126157261256240509485056,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-3402437593542579125087226238389452800,00000000000000000000
-305385832160748447645519795282136530944,00000000000000000000
118452081199055861032205664204636553216,00000000000000000000
264076080613522188246294558064871735296,00000000000000000000
149280583206246263138964588137457647616,00000000000000000000
110644864541165439968432556529741201408,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-202543570029288597985838898427623112704,00000000000000000000
146096772241122645825835892314086572032,00000000000000000000
79848393529341604762190651293513547776,00000000000000000000
-255150725137796856069554874347455250432,00000000000000000000
-206580418577522597253657967745581449216,00000000000000000000
-296266597131621809151197599789677019136,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-156632753863473957150941227256125587456,00000000000000000000
173687400520390897091951089025233715200,00000000000000000000
314682822227641489379437464484866686976,00000000000000000000
-276415127884818925768747955751735001088,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
260273615590667987681894623182774599680,00000000000000000000
-176030343348166323452643779704789139456,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
313417240433192832448324003899121860608,00000000000000000000
118567843051868702941150343141351489536,00000000000000000000
301825174025188982295914159529871278080,00000000000000000000
-20388882112866039867837762381641940992,00000000000000000000
-206497808323206924000021230591093506048,00000000000000000000
-244549900651942670354104180043054841856,00000000000000000000
-293703752418923591379768473011678609408,00000000000000000000
137802645917082160936030294951193477120,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
256173952419891479190772589227583471616,00000000000000000000
-165923598360257092428720440441716080640,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-250860387034336418224777312282924285952,00000000000000000000
115801423793978633353676057802195337216,00000000000000000000
223001463040831062662294141331765723136,00000000000000000000
-237667328624268323467453191633412030464,00000000000000000000
-177726399004042883436835096751828369408,00000000000000000000
-171331355256011511752164528421347524608,00000000000000000000
-230196526153268870835166885041972183040,00000000000000000000
154826453170196748512160544924721217536,00000000000000000000
338218368072442058526022463299149365248,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
130463202471880758347244682732707512320,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-220459590339663020718083376011597053952,00000000000000000000
-335462941880557168143917957370190233600,00000000000000000000
-333730438734622846107974807112590032896,00000000000000000000
200714766002556137818722846620916908032,00000000000000000000
259406136931919805737862399245271695360,00000000000000000000
259438264268731989983813931691308744704,00000000000000000000
277631261164653879927367832938844520448,00000000000000000000
-306986053431247753486957961566849335296,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
83735202952532590798048570820083580928,00000000000000000000
-228018276491475096038316646042859208704,00000000000000000000
301648230283806725123135643709652074496,00000000000000000000
329001838324446702968676592842270834688,00000000000000000000
-329122113013396357374290600042396909568,00000000000000000000
240690300081234983034119985754084999168,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-6063598117667997798322933575238811648,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-219441068576596444784404016893767188480,00000000000000000000
321042148652360830472491461705832857600,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
303273338070889711564183993271692820480,00000000000000000000
-159814283057517163651147229013726986240,00000000000000000000
-237121265310509209544629259787038621696,00000000000000000000
101471242230686609519868546482958237696,00000000000000000000
160831750135284349697964542874489978880,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
202915589986238776924754938910711218176,00000000000000000000
-263143698244042320956905702923253579776,00000000000000000000
327871114271452725994211957530326728704,00000000000000000000
-300173394869477193908258319332389421056,00000000000000000000
194950079262596656399158134913154154496,00000000000000000000
-252177100783395881017029543889161158656,00000000000000000000
-316206193448152559041639294634456776704,00000000000000000000
190155682715666267241004635759663120384,00000000000000000000
-198283209327222357309947930400492879872,00000000000000000000
-320197284880320720140981938953513861120,00000000000000000000
316566449607532620011709445711798992896,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
98486107608835562144377625959559331840,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-292617669949467251731906945599815024640,00000000000000000000
-261584346028894373231371790349882097664,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-182367622793646495179946946263607410688,00000000000000000000
-340119985949651628189960485737972367360,00000000000000000000
205335484276050457723036085461645787136,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-21806024213077983906194168802621521920,00000000000000000000
-174852036762242179659364564141328039936,00000000000000000000
137868502901065217909896851676119171072,00000000000000000000
-168357761325224942177144833883930361856,00000000000000000000
23912010184755148257782686738808832000,00000000000000000000
157751643130464203375713489346944303104,00000000000000000000
-250310530909981421439584102300560392192,00000000000000000000
303694705130405575017241497417159802880,00000000000000000000
-220811774100020828323324796082927435776,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
217831659374546684736263802504221818880,00000000000000000000
163080542017679625004549270413575716864,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
194333149209682383539872931370787405824,00000000000000000000
-207454732408307209810623061906767740928,00000000000000000000
-319506324032353118684649327943953154048,00000000000000000000
-290246291183427505729279880873956605952,00000000000000000000
-295037422262411706968495124519990591488,00000000000000000000
-319271839094925301722878073771835523072,00000000000000000000
137637536961703634512944152352099663872,00000000000000000000
263535655809632889487848483554355838976,00000000000000000000
-175532288497939053033713331002209730560,00000000000000000000
-171955850647707946684517864288443957248,00000000000000000000
322926425069359277958217009244806316032,00000000000000000000
240547288811119635105960733685267300352,00000000000000000000
272206750998566844324153564529650827264,00000000000000000000
198391030616675369589921633988329340928,00000000000000000000
-279340845187736075575731922802491523072,00000000000000000000
277817960745055493553620267386932297728,00000000000000000000
-287297127415008534591285830800713449472,00000000000000000000
-192082085697411499246200721739557634048,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
107684109375657981900791220602388086784,00000000000000000000
-290188019820636214480151880421011881984,00000000000000000000
203363851520889082492794597111383457792,00000000000000000000
141942295858392268695393140912294985728,00000000000000000000
324859805200008166138038933079143219200,00000000000000000000
251717825900330792591949682331040612352,00000000000000000000
-214518162682417318642444387956127956992,00000000000000000000
228666198066263748650009640985190989824,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-234510107898135093494250290656476921856,00000000000000000000
100642523256691005918016485742662909952,00000000000000000000
90311667783866225761743741326505017344,00000000000000000000
52290039634355164216637560645975277568,00000000000000000000
234136424783597415118359486498783363072,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-336293648530693929609471564941111590912,00000000000000000000
-276743804332446101087968020958824890368,00000000000000000000
247296666254926801472937660495714844672,00000000000000000000
150251765825297916073874454370785951744,00000000000000000000
-299123759890078616312148625131086807040,00000000000000000000
-262291634216592914282395678896728047616,00000000000000000000
-227590723297030118825779837985749991424,00000000000000000000
260185001743109633533812397641905995776,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
105444454718789151671732481300006699008,00000000000000000000
-5036025012403142249659537622346760192,00000000000000000000
128652896002706828503555270819174154240,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
907391113265342832324373199187869696,00000000000000000000
-217288841246324155080707702218054172672,00000000000000000000
227472294307354396722174409985490944000,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
170179131848837664007050509023040241664,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
121531772414479132495213026813530865664,00000000000000000000
-288871914543864861238012367232313589760,00000000000000000000
-236238879080702343622835434619840495616,00000000000000000000
93459365918690541275682599068961341440,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
182331641799009617116614863839826018304,00000000000000000000
316449785187492415603430901122401828864,00000000000000000000
191970654139049036968891555540992262144,00000000000000000000
-2320674009681217054796598094346584064,00000000000000000000
-15909359833827541067180832330740662272,00000000000000000000
206202557286606566633659830454122971136,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-203433075384866345643951529080022630400,00000000000000000000
-12937216095327632586596450021790449664,00000000000000000000
-272236363316588175762972527516528410624,00000000000000000000
-247780036640601028082481171388363177984,00000000000000000000
10669067188266872217050867824758620160,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-289035735566233555780026589180950740992,00000000000000000000
59692495455592711632512770987394072576,00000000000000000000
75628349186965022694184884415127093248,00000000000000000000
266136692299614783354685903006525816832,00000000000000000000
-251158741279606134296713576349341581312,00000000000000000000
175747444299014589953570563443851788288,00000000000000000000
7084058752327622808871881900621299712,00000000000000000000
314668949059472591636867484564987052032,00000000000000000000
-288574229618112065671200093425188732928,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-251029420635973251246090488675141943296,00000000000000000000
334862318884964231227653607417857441792,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-550340842253259054410607284252049408,00000000000000000000
53230296649363649267068513307905228800,00000000000000000000
51509886890155504539615641598884315136,00000000000000000000
-296902207283781045198943258750478188544,00000000000000000000
84739450969840596868667077059820912640,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
235226442040516863190283259677396434944,00000000000000000000
-2541152834083437338439390379835916288,00000000000000000000
174474195753735752691036850797120847872,00000000000000000000
180204240138092197057517460599687086080,00000000000000000000
-275677497212353321818769842116965171200,00000000000000000000
-2228291912257359466289748416112099328,00000000000000000000
121134693540463641917488199501478887424,00000000000000000000
-8140893987135496747982077376130449408,00000000000000000000
39736764482222256838248826104216289280,00000000000000000000
162673666739825570670009676579152592896,00000000000000000000
307142451091701511517597018821515804672,00000000000000000000
-16821107386836893238372124137581707264,00000000000000000000
-285142121394620544608741435351574249472,00000000000000000000
291815865733015693896707462861976240128,00000000000000000000
72122397780709006812630240386393047040,00000000000000000000
-192174106989783266874914170418642288640,00000000000000000000
226357228274574438837277061951539642368,00000000000000000000
40385139875925791156067556866295595008,00000000000000000000
-184342683276030887542490081699337076736,00000000000000000000
84279141683885722208395594191884779520,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-13190449585132825061215840434315591680,00000000000000000000
-202826144559886673058185331532539887616,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
