-203639590879450726952208159992616845312,00000000000000000000
-203504692573176839692218486824313552896,00000000000000000000
-203110240271205022005813560681303113728,00000000000000000000
-202185402958097713137822413917163356160,00000000000000000000
-201304862427564779518037167949832257536,00000000000000000000
-201083155408187263108633000546024816640,00000000000000000000
-196955989289988202952416094118089850880,00000000000000000000
-196855347973534883363772467857208639488,00000000000000000000
-196693027849476859045369618005166653440,00000000000000000000
-195915339418044043046304208549106941952,00000000000000000000
-194069903815436588509440519996346204160,00000000000000000000
-194062804972075310424792138458396098560,00000000000000000000
-193916203715460116150967847726100774912,00000000000000000000
-193911984974262556603519666697833283584,00000000000000000000
-193721472300855456463227530166503735296,00000000000000000000
-193305480079884560702832372042627547136,00000000000000000000
-190847231753512374595779541239511121920,00000000000000000000
-190660207654557102542800323635402768384,00000000000000000000
-190345465222327635921161510189946372096,00000000000000000000
-189894039631779160692535716218073513984,00000000000000000000
-188893731472536663958897061731898490880,00000000000000000000
-188622028313486146181897864353671020544,00000000000000000000
-188507878912236794580751889223433322496,00000000000000000000
-184199225792904259277581502790991085568,00000000000000000000
-183887687981392169619869673011237879808,00000000000000000000
-183729363492026064680540340767699238912,00000000000000000000
-183664804582257641413580916666855849984,00000000000000000000
-183446667266970367698171363979274747904,00000000000000000000
-182961349769974190528267154150502957056,00000000000000000000
-182934130776286089986558216939277123584,00000000000000000000
-180166616268277423208881038448551526400,00000000000000000000
-178597447366881308074861935405557612544,00000000000000000000
-178088216908962425585527891767519608832,00000000000000000000
-177998142727912608517175142024558411776,00000000000000000000
-175058511692007353664280347159419682816,00000000000000000000
-174357551616105151934428730154974969856,00000000000000000000
-173846455176502733491415683369818652672,00000000000000000000
-171593343140861880379030655066208993280,00000000000000000000
-171493411708744688598851866959122792448,00000000000000000000
-171070462621279740315501294928055500800,00000000000000000000
-170409783410850390803111637164664815616,00000000000000000000
-168973606269225419672062356248353308672,00000000000000000000
-167122988510964232133405349172888993792,00000000000000000000
-164941088015441800035878799668544536576,00000000000000000000
-164670723495425123269127582808901943296,00000000000000000000
-163918296805153655425575199654318964736,00000000000000000000
-163246594105104721230310126559854329856,00000000000000000000
-161831023891637060196411576050849415168,00000000000000000000
-160013851826812294262283657992755740672,00000000000000000000
-159247369426685495811127479393031553024,00000000000000000000
-158849631374357886554113873795312779264,00000000000000000000
-158702888140875466718596615432258453504,00000000000000000000
-158373258419996919770866624704358121472,00000000000000000000
-154761184376092197436736282670082818048,00000000000000000000
-154159831213753529060336670616703729664,00000000000000000000
-154133038150667105203706636297754902528,00000000000000000000
-152724901440319182507018462456346312704,00000000000000000000
-151342624802215915690120821360327393280,00000000000000000000
-150432370541613632373164492669862281216,00000000000000000000
-150025201168820325089403751600295510016,00000000000000000000
-149585072880421083841204096247388962816,00000000000000000000
-149443887027170064563382999431187005440,00000000000000000000
-147758976555370711172089641398729441280,00000000000000000000
-146156919726802274854478107887775252480,00000000000000000000
-146087432191500164231605664604869361664,00000000000000000000
-146068407291291938964748002083163078656,00000000000000000000
-145919940052993208737244708203749441536,00000000000000000000
-145769616974215744381897623150843133952,00000000000000000000
-145094841489111856958563322047808667648,00000000000000000000
-144968928290292387388571457511825080320,00000000000000000000
-141922905874811177698467847340065554432,00000000000000000000
-140657395068796133548200870569700229120,00000000000000000000
-140332825809113697692241654680995758080,00000000000000000000
-139108234764474020787054991490099970048,00000000000000000000
-138993061101539684776552607023672328192,00000000000000000000
-138628971566744533640772329915837054976,00000000000000000000
-137745540792843079657951671465197699072,00000000000000000000
-137715299720124035017349566113530249216,00000000000000000000
-137300210066380501756288273642336288768,00000000000000000000
-136026768838210429802885533496718131200,00000000000000000000
-134174518345976148304759398667525292032,00000000000000000000
-133492552746667766364259808263909933056,00000000000000000000
-132550444961782948098902670415300132864,00000000000000000000
-131393576882809864121261567096448352256,00000000000000000000
-130334936513547265183483640315574747136,00000000000000000000
-130111586618991852988775133184413138944,00000000000000000000
-128778271717671801304280900752998662144,00000000000000000000
-128679151581938755590919070535963901952,00000000000000000000
-128484835956730970762422443895018225664,00000000000000000000
-127876789599223097334782929248714752000,00000000000000000000
-127275497284113239913394589037089521664,00000000000000000000
-125227470833179710666501303364858413056,00000000000000000000
-124888937134485160635455199793643520000,00000000000000000000
-121708493049355749499616879213985923072,00000000000000000000
-121504462149947815520987181839674245120,00000000000000000000
-120905613865195198125884927271828979712,00000000000000000000
-119268285926326011553406149490888409088,00000000000000000000
-119031752465528225772922076646390890496,00000000000000000000
-119024988281925407940835690238087004160,00000000000000000000
-118431910342705029445969048663232610304,00000000000000000000
-117851884134064600801020217144580767744,00000000000000000000
-114878746557494113388585061420317540352,00000000000000000000
-112445283335657589622790294158272626688,00000000000000000000
-112153216637365005568685453739753996288,00000000000000000000
-110991105555509377634239760056444780544,00000000000000000000
-110385695911249978923755358552808488960,00000000000000000000
-109414178632439865736283497189833965568,00000000000000000000
-109191173538847715619972197161944219648,00000000000000000000
-108510566860982778341391011224165023744,00000000000000000000
-106383966355244702523275353900451889152,00000000000000000000
-105905443465465748662963166400860913664,00000000000000000000
-105241042432874129069050714316859244544,00000000000000000000
-104420213316214345966993569057314177024,00000000000000000000
-103857204049231381073530429282491301888,00000000000000000000
-102370371589621289895597340106092969984,00000000000000000000
-101267069354411449979545881477887557632,00000000000000000000
-100731897694609497003739609305454739456,00000000000000000000
-100472353840116368403159568304373235712,00000000000000000000
-99413236834228083651126678763094409216,00000000000000000000
-98710816424834419001004537556557103104,00000000000000000000
-97481722685262731424983758075875819520,00000000000000000000
-96075634498284777547008402906847117312,00000000000000000000
-93877041579658540124722944814694268928,00000000000000000000
-90357242358245631065186350800144695296,00000000000000000000
-89862594952831774126887125235781337088,00000000000000000000
-88583464508767877879930467886177452032,00000000000000000000
-87202526509698452073280807308743409664,00000000000000000000
-86163205135583331351581690284719734784,00000000000000000000
-85935646641035161435260214098916278272,00000000000000000000
-84420768679545620910048411860802207744,00000000000000000000
-82156623013080381288952756252492955648,00000000000000000000
-82085157942841914628213978112586678272,00000000000000000000
-80049899268753884107852567235040116736,00000000000000000000
-78618767376517821329821243197486006272,00000000000000000000
-78499410466602732162293919610480623616,00000000000000000000
-76753348529848368984672360615395721216,00000000000000000000
-76750650969371083312505975630974681088,00000000000000000000
-75774225347436886420791519033188941824,00000000000000000000
-75458859231112107510287169209755500544,00000000000000000000
-74137247280133362839627554342333054976,00000000000000000000
-72088186426310047357542647360286359552,00000000000000000000
-71949576439078691841865391844997726208,00000000000000000000
-71902551672412625443987470142891098112,00000000000000000000
-71375624812114556872208532528106045440,00000000000000000000
-71232801154288042722000701971362742272,00000000000000000000
-71201687937956041059570366887889993728,00000000000000000000
-70957158137172015608021652839572963328,00000000000000000000
-66136551646431307578762807850607575040,00000000000000000000
-65655072595452621487486330039141662720,00000000000000000000
-63399425258611311916298308329121251328,00000000000000000000
-62023476732304384420572938775503568896,00000000000000000000
-61989437778387056004683949301032812544,00000000000000000000
-61254773408325986111505337951763562496,00000000000000000000
-60941628215852807058912410352345939968,00000000000000000000
-60869448190675811676791188071831830528,00000000000000000000
-59784917325554151381717092624691625984,00000000000000000000
-57787241956461687406651256003778052096,00000000000000000000
-57570625821894687566523499360043401216,00000000000000000000
-54791469210773524730022975147079630848,00000000000000000000
-54596362571591197486379814563333799936,00000000000000000000
-54370487517040130658703525999387082752,00000000000000000000
-54205601668167244403992046820057415680,00000000000000000000
-53397464269316946334702686553004572672,00000000000000000000
-52713561699891415659677609186891399168,00000000000000000000
-51588978146404944228433823905274134528,00000000000000000000
-51272821016105622902782940139040538624,00000000000000000000
-48701924186794755418195506302281580544,00000000000000000000
-46875001353553033943511275603132153856,00000000000000000000
-43440494735125881071024985767053099008,00000000000000000000
-43324641611469822729563399067707375616,00000000000000000000
-43207211530467080470726350469574164480,00000000000000000000
-43020227996331015721087980759968382976,00000000000000000000
-42431885999753089891265330868289273856,00000000000000000000
-42157404150586871835418052716635619328,00000000000000000000
-38783965332175113686119465060772347904,00000000000000000000
-37060926465622095610887889189303484416,00000000000000000000
-35594442333446867971307625092757848064,00000000000000000000
-34775910199674698420925991859420921856,00000000000000000000
-33715000735837690952519385979809693696,00000000000000000000
-32996620605387152894232401279916703744,00000000000000000000
-31992859365909634463704069774210236416,00000000000000000000
-31529619271767032137056326528463273984,00000000000000000000
-30724438034116466298731256573285367808,00000000000000000000
-29277128384920290857078031609424248832,00000000000000000000
-28089441184554458166227740442243366912,00000000000000000000
-27861238723501372309370303931211579392,00000000000000000000
-27535013912135038385812733348120887296,00000000000000000000
-27534902358882218301625401638238814208,00000000000000000000
-25960295236411124063473877738493837312,00000000000000000000
-24107986432249232066795274060953550848,00000000000000000000
-22877901389908166015382524158365663232,00000000000000000000
-21856152188413409009646954434174910464,00000000000000000000
-17893292602762930807305043192204754944,00000000000000000000
-17101068021897297701692671040488996864,00000000000000000000
-16707755337815085193519690433660190720,00000000000000000000
-16651261221165313922012588358609403904,00000000000000000000
-15381086728592030115777505217151500288,00000000000000000000
-13517805140834562565399546076665479168,00000000000000000000
-12789155772871575620731036584105738240,00000000000000000000
-11223952082552974388279815228738240512,00000000000000000000
-11060605161508765204061753047099899904,00000000000000000000
-10063575780543758785770069783765581824,00000000000000000000
-9008195174799646739898091775184601088,00000000000000000000
-8587977874378190290907745139524894720,00000000000000000000
-8182630749322711086911655580815851520,00000000000000000000
-7486244356786132808740638681536135168,00000000000000000000
-6953646027702643138619404816610230272,00000000000000000000
-6936919378032631651666655817815293952,00000000000000000000
-6162005833763715246761122645072150528,00000000000000000000
-5914559168948564639359564682679549952,00000000000000000000
-5897151790906230593218211954263326720,00000000000000000000
-3703287525931494523657686939242332160,00000000000000000000
-2237277178168102184816232235519705088,00000000000000000000
-1340104913303849166754674335046172672,00000000000000000000
-323376281625377320695901100672286720,00000000000000000000
2473785919779183514826975894304718848,00000000000000000000
3247430862709921519158961241315082240,00000000000000000000
3540970254087320718770990454782558208,00000000000000000000
3757056510703425159008921476577361920,00000000000000000000
5425969231927898295255391114583080960,00000000000000000000
6069089580068186488090217293524500480,00000000000000000000
7573112015642672570822302513739333632,00000000000000000000
7711844331156950110636802460887285760,00000000000000000000
8441671346527549080419302390724820992,00000000000000000000
8685261184391505299866806633615065088,00000000000000000000
10942675626169533022840514747903770624,00000000000000000000
11827191508984782370028854376486928384,00000000000000000000
13415299110348307251306318165369159680,00000000000000000000
13831359784451615336089157111218438144,00000000000000000000
14477092126653673795605767247114534912,00000000000000000000
16023548532245499743438253858777726976,00000000000000000000
19034995777605484476616041450610622464,00000000000000000000
19239093862495230551404018150192185344,00000000000000000000
19339612216840328001795699230862475264,00000000000000000000
19574864082881283042354858908419358720,00000000000000000000
20350498920341729309789843705286361088,00000000000000000000
21687283381354605658155972613373952000,00000000000000000000
22760281161315389522135251054751645696,00000000000000000000
23360100466427781740959052097252229120,00000000000000000000
25113431111723853585968793188516757504,00000000000000000000
25139714579268985694379425832777023488,00000000000000000000
25453440355717069276038238922262708224,00000000000000000000
25620103450731475508370616479486312448,00000000000000000000
25620179509767489202134706281678635008,00000000000000000000
26336429987209643835027176520186593280,00000000000000000000
26450554035446990871585121716360183808,00000000000000000000
27440386330129201517449807447245979648,00000000000000000000
27631355357752383820326482791729463296,00000000000000000000
27737404471666277035596893988484808704,00000000000000000000
29284817953461275296627510611068059648,00000000000000000000
30291677331005751519813100059408465920,00000000000000000000
30293119917388811244872003307656183808,00000000000000000000
31258344578619391501594835035919220736,00000000000000000000
31838332757741813299661621653474902016,00000000000000000000
31859254063247979997703923243176427520,00000000000000000000
31941222886359937767263503065842450432,00000000000000000000
34708988389187449734362177903802712064,00000000000000000000
35079548012646165753007694184798224384,00000000000000000000
36548080668191362211300776953723748352,00000000000000000000
36751292665311548753737107457764753408,00000000000000000000
37389131347225986028770597622800973824,00000000000000000000
37954488303120573603085309291960205312,00000000000000000000
38876843556352635597908325511223836672,00000000000000000000
40356911832359908943755028279318282240,00000000000000000000
40367689397763049350126553249970388992,00000000000000000000
40830460461183567231895742715531362304,00000000000000000000
41669538675884235924416834514421022720,00000000000000000000
41998960502064345442524979782995673088,00000000000000000000
43181630341354474801404146998889676800,00000000000000000000
43403651738080847811699885585092050944,00000000000000000000
43654489368251608932750447228559032320,00000000000000000000
44692416326706478602107917879056793600,00000000000000000000
46075722297097130741279574298078478336,00000000000000000000
46342836560974822327845353610702487552,00000000000000000000
46786448353223490750440321904017408000,00000000000000000000
47159827231617114351274766852941676544,00000000000000000000
47549898533114543276868120389674336256,00000000000000000000
47722212814504766955872370249787506688,00000000000000000000
48084573273881206786749005854450647040,00000000000000000000
48377750434099590769809557384977186816,00000000000000000000
51269591042376241374267926539273240576,00000000000000000000
53543685230752072139706528274338283520,00000000000000000000
54887901927234086597053632353318993920,00000000000000000000
55719896510380679943679160574697013248,00000000000000000000
56478600606424477979227755403553013760,00000000000000000000
57836629623846579224133567560659501056,00000000000000000000
58114818083367864622750822072485675008,00000000000000000000
58600591934580123955239570714411401216,00000000000000000000
58899118580331471066374438332464627712,00000000000000000000
61414522736966747580681952489705046016,00000000000000000000
62034632057586392839306109763710877696,00000000000000000000
63122570367521466615011428349067132928,00000000000000000000
63201083575097202231222528158795300864,00000000000000000000
63719491823361737101423407928040226816,00000000000000000000
65140908441397650729321661232228335616,00000000000000000000
67859729954550350759228548359429029888,00000000000000000000
71559920926978137775515729226916429824,00000000000000000000
72064415442254567599805781181779148800,00000000000000000000
72221903282224521907730125601202241536,00000000000000000000
73422348118231051499277079589442027520,00000000000000000000
75382769771484008268691731096556011520,00000000000000000000
75472240550848116699849368408791449600,00000000000000000000
76309944632298137991699237781406482432,00000000000000000000
76950792716737517083331881119852265472,00000000000000000000
80187094557915384919517752429551550464,00000000000000000000
82186220119294509989018901278932074496,00000000000000000000
83581016074725630799485723815807287296,00000000000000000000
84553329438112687315021725108394786816,00000000000000000000
84766477280637462719506986772159528960,00000000000000000000
84787134914818781945833777047594336256,00000000000000000000
85214789521311777416722704840959983616,00000000000000000000
85792939607063868282157321238867869696,00000000000000000000
85862285165498753343336796891014758400,00000000000000000000
87496154953530517306008291665611063296,00000000000000000000
87697457868846760134965968134624772096,00000000000000000000
88743918651142366244654314591101124608,00000000000000000000
89556594239141481375201033055629213696,00000000000000000000
89840618962026217541982778389012938752,00000000000000000000
90211168444280131734793082696382808064,00000000000000000000
90397178422755221204251102937926860800,00000000000000000000
91381382348772418511573143306580787200,00000000000000000000
94312657031920968876253271904189677568,00000000000000000000
95568270022049431011353362415927427072,00000000000000000000
96833425885896411257387920109395247104,00000000000000000000
97756153828404940351654976359401259008,00000000000000000000
99872207481149117301150181112445665280,00000000000000000000
100256275189403865332298046262797664256,00000000000000000000
101083909054485673569782425825149190144,00000000000000000000
101087194804841465140391105279857524736,00000000000000000000
101787039348215466028369405185481506816,00000000000000000000
103122859127121568694160995102429806592,00000000000000000000
103638448120451195982172946203745976320,00000000000000000000
106546945657614845520966982038160670720,00000000000000000000
107582758174868534503682756187711864832,00000000000000000000
108403729268395543167432869078015934464,00000000000000000000
108687054248148953351584988231230291968,00000000000000000000
109824420790288126248113466267970568192,00000000000000000000
111026569348701362579976031825318379520,00000000000000000000
111280494975734279667848639437793656832,00000000000000000000
113164031084782193867603712902095175680,00000000000000000000
114351728426352828384289216042901700608,00000000000000000000
114826204975415853736351826065861115904,00000000000000000000
115824819553456445555510080956553756672,00000000000000000000
117162119948263614793242619022845935616,00000000000000000000
117236394132232187210335113857055326208,00000000000000000000
117459662897149184798361925199211790336,00000000000000000000
117864357815970846578330944704121667584,00000000000000000000
118259002800833898955604898346019323904,00000000000000000000
118875141839773629399743567945585917952,00000000000000000000
119148437167978033832871045183039340544,00000000000000000000
120794973320807278263722295016063762432,00000000000000000000
121575846090547867575044264190575378432,00000000000000000000
121744250937486987394574298218003169280,00000000000000000000
122298528627135580243919928701147414528,00000000000000000000
122576570039187239167926609595401764864,00000000000000000000
123700965980384876821218973364944633856,00000000000000000000
124293212340811505597598233102496301056,00000000000000000000
124826071805918642282976175288282513408,00000000000000000000
126732831273962737645366668355306520576,00000000000000000000
127615045103287972527961889970868715520,00000000000000000000
127687453305573008991375381657959792640,00000000000000000000
128586177016315616333695696336068804608,00000000000000000000
129434681480879582140046317619993640960,00000000000000000000
133031117786979889036279796323527426048,00000000000000000000
134306495985267109724208023431643398144,00000000000000000000
136216764310172636825581859373139886080,00000000000000000000
136535329976612391787095586875463696384,00000000000000000000
137545779340656714355946214987281727488,00000000000000000000
139863166332331539611904732130216771584,00000000000000000000
140057745628864171912116870085429166080,00000000000000000000
140170891050838142755576859826728206336,00000000000000000000
140972512725603267725742527039305416704,00000000000000000000
141629743926399996454160113769977479168,00000000000000000000
142468056480138127296122701560131092480,00000000000000000000
143189988567570504853192680022405545984,00000000000000000000
143236952487007760296059329882758316032,00000000000000000000
143683023521420871483693201780291665920,00000000000000000000
144296951777713803895755661129468084224,00000000000000000000
145667099534874087013739781769217966080,00000000000000000000
146797671469796036600676237476777426944,00000000000000000000
149833471550837005848886178233888800768,00000000000000000000
150336029095996286938650743226253705216,00000000000000000000
150415485435618592357536556583166672896,00000000000000000000
150617285269970124652419619759836889088,00000000000000000000
150645984879559291766069505120406601728,00000000000000000000
151871965269256818810680208698015481856,00000000000000000000
152509279143822761598741479227924676608,00000000000000000000
153705931169233408327919155080173977600,00000000000000000000
154087727247612547371979538138381942784,00000000000000000000
154709322254735660115462249548544475136,00000000000000000000
155000263279295241501858560894616731648,00000000000000000000
156314076643781382105240168043919704064,00000000000000000000
156514710239580704429073854253640974336,00000000000000000000
156548399321932369853648030638027046912,00000000000000000000
156951593342443361410005678046341758976,00000000000000000000
157049445827576178893966011560171143168,00000000000000000000
157476167443227406388015437779977633792,00000000000000000000
157975135001886841132114964108864913408,00000000000000000000
158207835087269536746888910922869374976,00000000000000000000
158237853053482941219116352854772678656,00000000000000000000
158500510257850230351106469758926585856,00000000000000000000
158526218212022858843368822899931611136,00000000000000000000
158587258123725048545509692152676876288,00000000000000000000
158610035269709949371395784915871072256,00000000000000000000
159590537655974480248865454911165300736,00000000000000000000
159710741356490521873632978295911874560,00000000000000000000
159813999103782712527761293752208982016,00000000000000000000
160529126442793064949404037911676977152,00000000000000000000
160838402765634347445863597572911792128,00000000000000000000
163461161716301752251725064531209093120,00000000000000000000
163570047832258956244396025349738070016,00000000000000000000
164586085000149084848448450929285398528,00000000000000000000
166816855961611515645861501335603511296,00000000000000000000
167122562580362555448326446280611987456,00000000000000000000
167883457176643547864280827412606877696,00000000000000000000
167963552412168368310784995107935354880,00000000000000000000
168451638458075443933702073736507686912,00000000000000000000
169567181127481087632854384530864209920,00000000000000000000
170537887109907054753509288003787292672,00000000000000000000
171827239888411191442359614768039329792,00000000000000000000
172479299074758988994819094949633458176,00000000000000000000
173555199774594295504127800841351462912,00000000000000000000
174081102373207379666550329119946571776,00000000000000000000
175763609379468700334898449403126743040,00000000000000000000
176409685254983420644582865145591496704,00000000000000000000
176529817967065849488503904714958569472,00000000000000000000
177013938801895411209853101655904485376,00000000000000000000
177234793960069574249099463275157913600,00000000000000000000
178178291090012242653880641510480805888,00000000000000000000
178524552386765783971358268984435671040,00000000000000000000
179389982522143997096677674249558687744,00000000000000000000
179796421728191572920303153218079162368,00000000000000000000
180477626737139817923161845599771295744,00000000000000000000
181594254515459256986681837572071620608,00000000000000000000
181925912477298169101454223025100554240,00000000000000000000
